prediction,label,image_path,k_distances,k_image_labels,k_image_paths
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846866038.jpg,"[0.23222732543945312, 0.26549017429351807, 0.27228081226348877, 0.2888648509979248, 0.29011547565460205, 0.2914174795150757, 0.29233217239379883, 0.2930772304534912, 0.2961733341217041, 0.2981576919555664, 0.2998937964439392, 0.3001326322555542, 0.30160319805145264]","[2, 16, 2, 15, 12, 2, 2, 2, 2, 2, 2, 2, 2]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736789.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117434.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737224.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542758325.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847062687.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861123.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861124.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807279364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818579889.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802572287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283161644.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861040.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861107.jpg']"
10,4,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128207.jpg,"[0.21175110340118408, 0.2373439073562622, 0.23838591575622559, 0.24479693174362183, 0.2475462555885315, 0.2518717050552368, 0.2520498037338257, 0.25305914878845215, 0.25652241706848145, 0.25759434700012207, 0.2605469226837158, 0.2613029479980469, 0.26207876205444336]","[10, 59, 26, 10, 29, 29, 4, 82, 29, 4, 10, 31, 10]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455174610.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4006136788_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1944374998_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902106133_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772790365.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125863.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127001569.jpg', '8a863029-f435-446a-821e-275f4f641165/3730808338.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902273586.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768398.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165436729.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1837055777_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162266919.jpg']"
4,4,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128225.jpg,"[0.301616370677948, 0.30531197786331177, 0.3305896520614624, 0.33689868450164795, 0.3476608991622925, 0.3499891757965088, 0.36411869525909424, 0.3656519651412964, 0.3694465160369873, 0.37013745307922363, 0.37264835834503174, 0.37334203720092773, 0.3737819194793701]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128243.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988319328.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640027894.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034797515.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128257.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153624568.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128234.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128209.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128315.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321167104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121415368.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466013492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859302471.jpg']"
1,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249751.jpg,"[0.23061919212341309, 0.24972903728485107, 0.25204795598983765, 0.25271737575531006, 0.25602734088897705, 0.25654804706573486, 0.257102370262146, 0.2581157088279724, 0.25984251499176025, 0.26282572746276855, 0.26420819759368896, 0.2656768560409546, 0.2675846815109253]","[1, 5, 40, 1, 1, 5, 31, 5, 18, 1, 0, 0, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039133479.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858450985_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846760594.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028638653.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014868433.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858461850.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902085200.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858450985.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424370340.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586126379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165696473_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301813418.jpg']"
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249779.jpg,"[0.18596798181533813, 0.1976357102394104, 0.20223510265350342, 0.20340704917907715, 0.22073650360107422, 0.221288800239563, 0.2262391448020935, 0.22746598720550537, 0.22812104225158691, 0.23193413019180298, 0.23204976320266724, 0.2323620319366455, 0.2325040102005005]","[3, 3, 3, 3, 31, 26, 12, 3, 26, 3, 1, 3, 36]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249710.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249776.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249798.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1088951807.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769603.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120546.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542723218.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249857.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120419.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391522184.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116065712.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249848.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846983904.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847486753.jpg,"[0.1373334527015686, 0.1439685821533203, 0.15115725994110107, 0.1534709930419922, 0.16669458150863647, 0.1701444387435913, 0.17359918355941772, 0.17693793773651123, 0.17728883028030396, 0.1778254508972168, 0.17872601747512817, 0.18146765232086182, 0.18185663223266602]","[3, 3, 3, 3, 3, 59, 26, 36, 7, 59, 3, 3, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847486634.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068076212.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453207050_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802545240.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453207050.jpg', '8a863029-f435-446a-821e-275f4f641165/3717527877.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4063055625.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070605515_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860412899_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2844940054.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847486643.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447847387.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891325821.jpg']"
7,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883560996.jpg,"[0.20945465564727783, 0.2140101194381714, 0.22168958187103271, 0.22593659162521362, 0.2372267246246338, 0.23952406644821167, 0.24380135536193848, 0.24775660037994385, 0.2508583664894104, 0.25528573989868164, 0.25643259286880493, 0.25946611166000366, 0.26089704036712646]","[7, 59, 46, 7, 7, 7, 46, 7, 7, 3, 3, 59, 52]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860412899_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1969476603.jpg', '8a863029-f435-446a-821e-275f4f641165/1969451416.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802442379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252071745.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802711333.jpg', '8a863029-f435-446a-821e-275f4f641165/4056459707.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251818387.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307431084_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468939326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011600657_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3722181602_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4155060455.jpg']"
4,4,76525e81-9210-401d-a90d-5509f771c0e7/1932681365.jpg,"[0.07688957452774048, 0.08509999513626099, 0.08979654312133789, 0.0899895429611206, 0.09064143896102905, 0.09258675575256348, 0.09319150447845459, 0.09416288137435913, 0.09726667404174805, 0.09990650415420532, 0.10076063871383667, 0.10353875160217285, 0.1064838171005249]","[31, 4, 4, 31, 4, 19, 4, 19, 4, 31, 4, 31, 4]","['76525e81-9210-401d-a90d-5509f771c0e7/1932681708.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680511.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681373.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680248.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680096.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679168.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932757644.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932679297.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932681364.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932624103.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932623700.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680542.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932680214.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990443359.jpg,"[0.07766354084014893, 0.09621548652648926, 0.10574424266815186, 0.11279672384262085, 0.11362326145172119, 0.11384820938110352, 0.11398446559906006, 0.11544287204742432, 0.11795461177825928, 0.11804354190826416, 0.11809062957763672, 0.11941313743591309, 0.11967647075653076]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294446860.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634321641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986606854.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137760529.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124613345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333452452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860420146.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803046046.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046593520_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826183138.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133867841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269331539.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773522483.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236212082.jpg,"[0.1631755828857422, 0.1729719042778015, 0.17813241481781006, 0.17822062969207764, 0.17917561531066895, 0.18563252687454224, 0.18635886907577515, 0.18869757652282715, 0.19221460819244385, 0.1926698088645935, 0.19329655170440674, 0.19453054666519165, 0.19465136528015137]","[3, 3, 11, 3, 46, 3, 46, 3, 3, 3, 59, 3, 46]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772603983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2006038948.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903308725_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054909998.jpg', '8a863029-f435-446a-821e-275f4f641165/1964716725.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500289398.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431170481.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836643877.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988642627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988538608.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062548611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3904855575.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237427923.jpg,"[0.14786487817764282, 0.15659236907958984, 0.16146492958068848, 0.16671323776245117, 0.16951227188110352, 0.1717655062675476, 0.1728736162185669, 0.17362362146377563, 0.17784899473190308, 0.18353211879730225, 0.18727779388427734, 0.18857383728027344, 0.18954747915267944]","[3, 3, 3, 3, 3, 3, 46, 3, 3, 36, 36, 59, 59]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2006038948.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803071184.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500289398.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772603983.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431170481.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116157563.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2980102811.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432055544.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892495516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413523768_1.jpg']"
7,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237427923_1.jpg,"[0.18623769283294678, 0.19258564710617065, 0.1930859088897705, 0.20355701446533203, 0.20564532279968262, 0.20873236656188965, 0.21346920728683472, 0.2161351442337036, 0.2162717580795288, 0.217107892036438, 0.2196284532546997, 0.22052443027496338, 0.22108304500579834]","[11, 59, 26, 52, 7, 46, 7, 3, 7, 46, 11, 36, 26]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912342864.jpg', '8a863029-f435-446a-821e-275f4f641165/4055978263.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862346681.jpg', '8a863029-f435-446a-821e-275f4f641165/3727521989.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145785046_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3717506940.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145785046_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802545240.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273220590_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721093488.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764425851_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429938241_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330515628.jpg']"
19,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265822447.jpg,"[0.17598366737365723, 0.18357998132705688, 0.18623054027557373, 0.1907731294631958, 0.2025853395462036, 0.20814412832260132, 0.20845603942871094, 0.21103107929229736, 0.2134472131729126, 0.21596407890319824, 0.21972936391830444, 0.22031021118164062, 0.22038668394088745]","[19, 28, 37, 19, 26, 2, 28, 22, 9, 31, 18, 19, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311370609.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422979932_46.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265858950.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311373339.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252049750.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265858714_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422979932_36.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391667316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080537310.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366114553.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311301401.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902749007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858351762.jpg']"
31,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265822447_1.jpg,"[0.23629021644592285, 0.24646222591400146, 0.25028473138809204, 0.25911688804626465, 0.26038944721221924, 0.2701352834701538, 0.27223193645477295, 0.27400660514831543, 0.275357186794281, 0.2763059735298157, 0.2765260934829712, 0.280686616897583, 0.28143322467803955]","[26, 37, 9, 37, 37, 46, 4, 31, 31, 24, 28, 31, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269252148.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265858950.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265859502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265858950_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265858950_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4056230745.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075745684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888887941_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888887941_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252048978_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422979932_36.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888887941.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311373339.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445003330.jpg,"[0.07550406455993652, 0.07675909996032715, 0.07819163799285889, 0.08925020694732666, 0.09010189771652222, 0.09036904573440552, 0.09074926376342773, 0.09320425987243652, 0.09996134042739868, 0.10007703304290771, 0.10174626111984253, 0.10188007354736328, 0.10188210010528564]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445063340.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445088312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444954336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445009321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444977318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445072316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445062320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445055318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445069320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445128324.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445035305.jpg']"
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736913.jpg,"[0.19874870777130127, 0.21665465831756592, 0.22875672578811646, 0.23013925552368164, 0.23110604286193848, 0.2323228120803833, 0.23362421989440918, 0.23434948921203613, 0.2367081642150879, 0.23829716444015503, 0.2386869192123413, 0.24700474739074707, 0.24781179428100586]","[2, 54, 74, 2, 2, 18, 2, 2, 54, 39, 18, 74, 63]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861064.jpg', '8a863029-f435-446a-821e-275f4f641165/4155972218.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400210613_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586914317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626313076.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301906399.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/891721920.jpg', '8a863029-f435-446a-821e-275f4f641165/3726415405.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881337641.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542735992.jpg', '8a863029-f435-446a-821e-275f4f641165/1973801144.jpg', '8a863029-f435-446a-821e-275f4f641165/4160484659.jpg']"
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737093.jpg,"[0.11006873846054077, 0.11457854509353638, 0.1242828369140625, 0.13141077756881714, 0.134102463722229, 0.14018982648849487, 0.14024865627288818, 0.14297854900360107, 0.1449594497680664, 0.14695119857788086, 0.1501990556716919, 0.15191924571990967, 0.15235602855682373]","[2, 2, 16, 16, 16, 14, 18, 2, 2, 25, 2, 44, 48]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861044.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861075.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117530.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117436.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117613.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1414104380.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777729.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736878.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861107.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846797027.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1227717569.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070970.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190448.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2597683988.jpg,"[0.1486000418663025, 0.15396976470947266, 0.15786528587341309, 0.16843652725219727, 0.16965007781982422, 0.17297208309173584, 0.17372947931289673, 0.17386555671691895, 0.1752617359161377, 0.17645537853240967, 0.17679494619369507, 0.17794454097747803, 0.17948365211486816]","[4, 4, 0, 4, 31, 4, 4, 4, 4, 0, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814247724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859782782.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915323668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981063353.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468876312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314343363.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980844390.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3747327396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988283517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291683730.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383928916.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/923920661.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2028478379.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2619942947.jpg,"[0.22083711624145508, 0.22086632251739502, 0.24439358711242676, 0.24665218591690063, 0.24805772304534912, 0.2505589723587036, 0.25165653228759766, 0.2590845823287964, 0.2591947317123413, 0.2596037983894348, 0.26199430227279663, 0.26297587156295776, 0.2637680172920227]","[4, 4, 4, 4, 4, 31, 4, 26, 4, 4, 36, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596304021.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466013492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988573513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2235526963_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634115113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634150445.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116315278.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860521664.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034797515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137686761.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2882976722.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124632537.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802747731.jpg']"
