prediction,label,image_path,k_distances,k_image_labels,k_image_paths
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864576592.jpg,"[0.13900649547576904, 0.150013267993927, 0.15905213356018066, 0.16073119640350342, 0.1611146330833435, 0.16163265705108643, 0.16207098960876465, 0.1647409200668335, 0.17006468772888184, 0.17232847213745117, 0.1729143261909485, 0.17690587043762207, 0.17863285541534424]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3924996548.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400028487.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759822480.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705819702.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468718345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422888540.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759072468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499487325.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009938507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915471458.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772621429.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039380979_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039380979.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415461906.jpg,"[0.19427859783172607, 0.19592702388763428, 0.1990199089050293, 0.19922477006912231, 0.20201122760772705, 0.20282196998596191, 0.20397937297821045, 0.20842325687408447, 0.21103262901306152, 0.21112656593322754, 0.21306753158569336, 0.21313118934631348, 0.21365439891815186]","[29, 29, 29, 29, 29, 29, 29, 22, 29, 29, 22, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881881836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177450795.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584416051.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457203496.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165608898.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903369864.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915420706.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383944556.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455597495.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172321502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759532883.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009768515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171883775.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892478831.jpg,"[0.19386887550354004, 0.19774103164672852, 0.20799553394317627, 0.20826804637908936, 0.2095494270324707, 0.21193468570709229, 0.2131379246711731, 0.21578311920166016, 0.21680569648742676, 0.21786725521087646, 0.2185530662536621, 0.2186579704284668, 0.21932846307754517]","[22, 29, 29, 29, 19, 29, 22, 22, 22, 22, 9, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405031106.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165800258.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586930235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826334886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860793240.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333098277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028601159.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383914468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383936484.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963270768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902374885.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405422426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851059095.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294527375.jpg,"[0.21057367324829102, 0.21153920888900757, 0.22826170921325684, 0.22829502820968628, 0.2367309331893921, 0.23899638652801514, 0.2404930591583252, 0.24083280563354492, 0.2522609233856201, 0.2534111738204956, 0.2574751377105713, 0.2584720253944397, 0.25868451595306396]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177316101.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759895621.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759833587.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641403195.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925048599.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890081708.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772509356.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888719677.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291121443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455321802.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860150599.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456133132_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456834438.jpg']"
22,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172154592.jpg,"[0.09603273868560791, 0.12645113468170166, 0.13167518377304077, 0.13187867403030396, 0.13212406635284424, 0.1378694772720337, 0.14209896326065063, 0.14216017723083496, 0.14290261268615723, 0.14533841609954834, 0.14601731300354004, 0.14648175239562988, 0.1470433473587036]","[29, 29, 29, 22, 29, 19, 29, 9, 22, 22, 22, 19, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807272179.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456525707.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856588322.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1931486761.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980788708.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294502879.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009714599_1.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415605048_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335446554.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383935724_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880485141.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1913663328.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705525945.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915437656_3.jpg,"[0.2941133379936218, 0.303516149520874, 0.31892144680023193, 0.34024250507354736, 0.34082698822021484, 0.3463072180747986, 0.35310840606689453, 0.35984230041503906, 0.36285674571990967, 0.36592209339141846, 0.37962913513183594, 0.3800092935562134, 0.3829355239868164]","[29, 29, 29, 29, 29, 22, 29, 29, 29, 29, 19, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823189876.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802577447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456609602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333046909.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759517608.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391309333.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070343458.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888847530.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125826.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177274205.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847647740.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121044618.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988549627.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988571558.jpg,"[0.14135980606079102, 0.15435880422592163, 0.15441292524337769, 0.1550440788269043, 0.15589570999145508, 0.15701448917388916, 0.15771591663360596, 0.15964269638061523, 0.16068047285079956, 0.16079747676849365, 0.16098344326019287, 0.16145306825637817, 0.1629471778869629]","[22, 29, 29, 29, 22, 29, 29, 29, 22, 19, 29, 22, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499674274.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314248146.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468718345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915572720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743094554.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013682775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925514344.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009714599_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468669308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626360415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826349923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005213460.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116401210.jpg']"
29,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272093541.jpg,"[0.219329833984375, 0.2517971992492676, 0.2531014680862427, 0.2566531300544739, 0.26217639446258545, 0.2713668942451477, 0.2724994421005249, 0.28043973445892334, 0.28449785709381104, 0.28467822074890137, 0.2853747010231018, 0.28749561309814453, 0.2884061336517334]","[29, 29, 22, 29, 26, 29, 22, 29, 22, 22, 26, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902273586.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772790365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486436.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759543664.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963836304.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956176.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061545464_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888783621.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880514699.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4421203919.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3097162092.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988549627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177274205.jpg']"
78,28,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413700926_1.jpg,"[0.2636633515357971, 0.2653641700744629, 0.3090803623199463, 0.32856088876724243, 0.3336530923843384, 0.3544245958328247, 0.3555258512496948, 0.3682236671447754, 0.40291452407836914, 0.4101146459579468, 0.4226726293563843, 0.42311280965805054, 0.42979639768600464]","[78, 69, 78, 43, 78, 47, 72, 24, 60, 55, 45, 78, 78]","['8a863029-f435-446a-821e-275f4f641165/3731241747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424103504.jpg', '8a863029-f435-446a-821e-275f4f641165/2836326859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011600637.jpg', '8a863029-f435-446a-821e-275f4f641165/1969375690.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846748758.jpg', '8a863029-f435-446a-821e-275f4f641165/1971554060.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984464447.jpg', '8a863029-f435-446a-821e-275f4f641165/3730902748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883128495.jpg', '8a863029-f435-446a-821e-275f4f641165/4408537389.jpg', '8a863029-f435-446a-821e-275f4f641165/4410870731.jpg', '8a863029-f435-446a-821e-275f4f641165/3732693076.jpg']"
28,28,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302511253.jpg,"[0.2726544737815857, 0.27614784240722656, 0.2834508419036865, 0.2979097366333008, 0.3060646653175354, 0.3075906038284302, 0.3079603910446167, 0.30871784687042236, 0.3095970153808594, 0.31051385402679443, 0.31112122535705566, 0.31309711933135986, 0.31541240215301514]","[28, 28, 28, 28, 41, 28, 28, 28, 28, 41, 28, 73, 78]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344046693_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988304871_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883194616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3097148431.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889159591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171874359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860471963.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859023333_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338162936.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171523960.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883918336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112068040.jpg', '8a863029-f435-446a-821e-275f4f641165/4409175663.jpg']"
28,28,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823279502.jpg,"[0.10229462385177612, 0.11919808387756348, 0.11925625801086426, 0.12220239639282227, 0.12451827526092529, 0.12626159191131592, 0.12789642810821533, 0.12860500812530518, 0.12902772426605225, 0.1330777406692505, 0.13545072078704834, 0.13631999492645264, 0.13736271858215332]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283225149.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466270079_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416874096.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3008536125.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314283316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1315062380.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407131747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384203253.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596128998.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668847584.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384972086.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888857287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803109432.jpg']"
28,28,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117874479.jpg,"[0.15207189321517944, 0.155129075050354, 0.1597232222557068, 0.16509711742401123, 0.16575634479522705, 0.16600239276885986, 0.16779452562332153, 0.16842323541641235, 0.16904330253601074, 0.16935968399047852, 0.1696617603302002, 0.17138338088989258, 0.17328548431396484]","[28, 28, 28, 48, 28, 28, 28, 28, 53, 53, 28, 28, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424603481.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103263997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456883256.jpg', '8a863029-f435-446a-821e-275f4f641165/4056608100.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902268405.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759665556.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883493448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986267802.jpg', '8a863029-f435-446a-821e-275f4f641165/2834422833.jpg', '8a863029-f435-446a-821e-275f4f641165/1973070479.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118478634.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988792817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330849425.jpg']"
28,28,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850578947.jpg,"[0.33586907386779785, 0.36261677742004395, 0.37399131059646606, 0.37449491024017334, 0.375030517578125, 0.38038158416748047, 0.3953533172607422, 0.41230887174606323, 0.416074275970459, 0.42003506422042847, 0.4204528331756592, 0.4209798574447632, 0.4313827157020569]","[28, 28, 28, 71, 23, 81, 19, 57, 23, 58, 64, 57, 63]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1949979510.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116391499_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116391499_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873902801.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903280408.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860513313.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424183451.jpg', '8a863029-f435-446a-821e-275f4f641165/3722621088.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399892160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091625050.jpg', '8a863029-f435-446a-821e-275f4f641165/4159136926.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355027734.jpg', '8a863029-f435-446a-821e-275f4f641165/4158835157.jpg']"
28,28,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355237426_1.jpg,"[0.1474449634552002, 0.1483556032180786, 0.15063953399658203, 0.15909439325332642, 0.16039490699768066, 0.1604444980621338, 0.16417038440704346, 0.16609328985214233, 0.16618424654006958, 0.1688321828842163, 0.16914689540863037, 0.17059653997421265, 0.1706608533859253]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572395747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391711723.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892479774.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468727324.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415442929.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294566679.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018546663.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901801484.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456617698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103301746_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923706482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034873200.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626271594.jpg']"
28,28,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400171576.jpg,"[0.11110329627990723, 0.1145370602607727, 0.12085360288619995, 0.12191003561019897, 0.12699544429779053, 0.12925422191619873, 0.13029050827026367, 0.13136416673660278, 0.1315147876739502, 0.1315556764602661, 0.1319112777709961, 0.13246381282806396, 0.13274288177490234]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325929455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399930829.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321287564.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860140613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067807162_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986579918.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586122374.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415442929.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912178762.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858702738.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384203253.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416874096.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090614327.jpg']"
28,28,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344024690.jpg,"[0.09389150142669678, 0.09686648845672607, 0.10241389274597168, 0.10336446762084961, 0.10701251029968262, 0.11154472827911377, 0.11282241344451904, 0.11363458633422852, 0.1158028244972229, 0.11712038516998291, 0.11712855100631714, 0.11713629961013794, 0.11728560924530029]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640125578.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294619425.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133839990.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424603481.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076020516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337788397.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986267802.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873094960.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584417504.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640090868.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586932552.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333300066_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772641490.jpg']"
20,28,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325633538.jpg,"[0.2017342448234558, 0.2411900758743286, 0.2565871477127075, 0.25876450538635254, 0.27151989936828613, 0.271922767162323, 0.2781810760498047, 0.2812778353691101, 0.2855079174041748, 0.2855316996574402, 0.2858976125717163, 0.29105210304260254, 0.29105210304260254]","[28, 20, 20, 14, 14, 28, 53, 20, 20, 23, 53, 73, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873008392.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337756645.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333082534.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571078195.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571078997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571062533.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162351601.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872941294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291130148.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868130672.jpg', '8a863029-f435-446a-821e-275f4f641165/3717643944.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850620752.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850620752_1.jpg']"
28,28,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079613492.jpg,"[0.13297176361083984, 0.1436467170715332, 0.14962351322174072, 0.15073788166046143, 0.1529151201248169, 0.15351331233978271, 0.15618592500686646, 0.15636318922042847, 0.1608818769454956, 0.16359388828277588, 0.16602706909179688, 0.1672224998474121, 0.16841399669647217]","[28, 41, 76, 58, 28, 48, 81, 41, 81, 81, 48, 42, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881746516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2460160428.jpg', '8a863029-f435-446a-821e-275f4f641165/1967880798.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2408474672.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044751420.jpg', '8a863029-f435-446a-821e-275f4f641165/3732245843.jpg', '8a863029-f435-446a-821e-275f4f641165/3824565664.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705384190.jpg', '8a863029-f435-446a-821e-275f4f641165/3722413775.jpg', '8a863029-f435-446a-821e-275f4f641165/2836000958.jpg', '8a863029-f435-446a-821e-275f4f641165/4057736056.jpg', '8a863029-f435-446a-821e-275f4f641165/1957426031.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888844887.jpg']"
28,28,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859893000.jpg,"[0.14933323860168457, 0.1682276725769043, 0.18073982000350952, 0.19189751148223877, 0.19528889656066895, 0.20848524570465088, 0.2090584635734558, 0.2104625701904297, 0.21050381660461426, 0.21106266975402832, 0.21119153499603271, 0.21269285678863525, 0.2128152847290039]","[28, 28, 42, 28, 28, 28, 28, 28, 78, 48, 14, 28, 39]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413462587.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413419664.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1890185115_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044576496.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294566679.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333300066_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903120958.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874121129.jpg', '8a863029-f435-446a-821e-275f4f641165/4409335172.jpg', '8a863029-f435-446a-821e-275f4f641165/3906870517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413611660.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872895852.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355110648.jpg']"
