prediction,label,image_path,k_distances,k_image_labels,k_image_paths
21,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818760630.jpg,"[0.22955626249313354, 0.24154973030090332, 0.24321907758712769, 0.24377477169036865, 0.24389570951461792, 0.24409914016723633, 0.24614006280899048, 0.25080353021621704, 0.2510063648223877, 0.251192569732666, 0.25364625453948975, 0.2541377544403076, 0.256231427192688]","[6, 18, 21, 18, 20, 87, 21, 57, 8, 25, 69, 57, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858816385_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307394337.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759622606.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423256456.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1978825171_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431008499.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153358632.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177300867.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802576061_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880587381.jpg', '8a863029-f435-446a-821e-275f4f641165/1952029287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400424050.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338159807.jpg']"
57,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826467633.jpg,"[0.23269951343536377, 0.23333215713500977, 0.2335503101348877, 0.23419040441513062, 0.23430442810058594, 0.23680579662322998, 0.23752707242965698, 0.24117064476013184, 0.2414381504058838, 0.24399733543395996, 0.2441089153289795, 0.24480044841766357, 0.24626177549362183]","[68, 78, 38, 57, 27, 87, 57, 25, 57, 57, 57, 22, 71]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902971245.jpg', '8a863029-f435-446a-821e-275f4f641165/4410741086.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888935459.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430972960.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881628745.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884129682.jpg', '8a863029-f435-446a-821e-275f4f641165/3721235188.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171875840.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424090705.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4415262313.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432853510.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416682632.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4017251620.jpg']"
33,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901722711.jpg,"[0.22879379987716675, 0.23642563819885254, 0.23647624254226685, 0.23722410202026367, 0.23923099040985107, 0.23975634574890137, 0.2401106357574463, 0.2411920428276062, 0.2420341968536377, 0.24220550060272217, 0.24357706308364868, 0.24365264177322388, 0.2442936897277832]","[83, 72, 33, 33, 6, 33, 72, 27, 12, 12, 33, 88, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902941833_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3726780661.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005333304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307377676.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302557126_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1065579268.jpg', '8a863029-f435-446a-821e-275f4f641165/3995560462.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571089816.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586120563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076250730_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859247252.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873820334.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856525126.jpg']"
57,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988365600_1.jpg,"[0.3104124069213867, 0.3170785903930664, 0.3207407593727112, 0.3242577314376831, 0.33035069704055786, 0.33579158782958984, 0.3358888626098633, 0.33866679668426514, 0.34122711420059204, 0.3428002595901489, 0.3436702489852905, 0.3445010781288147, 0.34461677074432373]","[50, 12, 57, 19, 86, 0, 57, 9, 57, 6, 6, 57, 57]","['8a863029-f435-446a-821e-275f4f641165/1973759931.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075558395_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670734512.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456635379.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432153794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915398044.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1135392223.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586912492.jpg', '8a863029-f435-446a-821e-275f4f641165/4156341516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137859502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112178955.jpg', '8a863029-f435-446a-821e-275f4f641165/4410705779.jpg', '8a863029-f435-446a-821e-275f4f641165/2836288982_1.jpg']"
72,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3013946842.jpg,"[0.22791993618011475, 0.23211610317230225, 0.23648405075073242, 0.24291741847991943, 0.24352812767028809, 0.24529200792312622, 0.2463977336883545, 0.24668943881988525, 0.24820715188980103, 0.248504638671875, 0.24868881702423096, 0.2502593994140625, 0.2520079016685486]","[87, 71, 50, 80, 72, 57, 72, 72, 72, 80, 72, 87, 64]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902476492.jpg', '8a863029-f435-446a-821e-275f4f641165/2841775758_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2837527255.jpg', '8a863029-f435-446a-821e-275f4f641165/4055953129.jpg', '8a863029-f435-446a-821e-275f4f641165/3997297406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902557400.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4415074057.jpg', '8a863029-f435-446a-821e-275f4f641165/1952087382.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499562555_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4410018950.jpg', '8a863029-f435-446a-821e-275f4f641165/3717682864.jpg', '8a863029-f435-446a-821e-275f4f641165/1972987634.jpg', '8a863029-f435-446a-821e-275f4f641165/1969612975.jpg']"
14,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090782270.jpg,"[0.2548985481262207, 0.2615993022918701, 0.2643427848815918, 0.26458418369293213, 0.2707511782646179, 0.27081191539764404, 0.27222496271133423, 0.2730409502983093, 0.2743458151817322, 0.27437710762023926, 0.2785942554473877, 0.2793292999267578, 0.27967125177383423]","[14, 14, 68, 40, 14, 48, 14, 68, 25, 14, 40, 63, 75]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413394853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850892133.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080893681.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429221747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172270424_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171781929.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2633957126.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3887085383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133733885.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873575346.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301912186.jpg', '8a863029-f435-446a-821e-275f4f641165/3722158658.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171241968.jpg']"
44,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109227061.jpg,"[0.22588735818862915, 0.22607743740081787, 0.2350202202796936, 0.23565161228179932, 0.23896849155426025, 0.23903298377990723, 0.2410222291946411, 0.24127352237701416, 0.24636244773864746, 0.24698162078857422, 0.2472289800643921, 0.24840819835662842, 0.24853557348251343]","[48, 54, 40, 15, 42, 44, 44, 14, 2, 60, 44, 5, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2619881810.jpg', '8a863029-f435-446a-821e-275f4f641165/3904840466.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145593137.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302263270.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903303693_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408219424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054820694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415416875_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455561456.jpg', '8a863029-f435-446a-821e-275f4f641165/3730001415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571173421.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113287503.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039383831.jpg']"
44,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109341523.jpg,"[0.1162610650062561, 0.12539899349212646, 0.12752509117126465, 0.13340532779693604, 0.1343664526939392, 0.13638317584991455, 0.13715779781341553, 0.13925445079803467, 0.14216887950897217, 0.14240694046020508, 0.14261245727539062, 0.14399808645248413, 0.14478909969329834]","[44, 40, 44, 44, 15, 15, 13, 61, 21, 16, 18, 12, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018137459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408247549_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802551105.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836636806.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251881133.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858341167.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573788958.jpg', '8a863029-f435-446a-821e-275f4f641165/4409795351.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743012970.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265836376.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860293462.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413453251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018549346.jpg']"
8,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124582541.jpg,"[0.14885491132736206, 0.1550745964050293, 0.1568964719772339, 0.16062790155410767, 0.16144788265228271, 0.1625216007232666, 0.1647040843963623, 0.1647651195526123, 0.16490864753723145, 0.16578149795532227, 0.16724485158920288, 0.16746842861175537, 0.16770929098129272]","[8, 40, 36, 5, 18, 36, 8, 5, 8, 18, 40, 36, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468863319.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408041476.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880575517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1253298094.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3469009352.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4173525184.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013747490.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858461850.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3469046316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2542930804.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992809593_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874120966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067659084.jpg']"
48,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327991770.jpg,"[0.13641846179962158, 0.14553070068359375, 0.14922726154327393, 0.15239667892456055, 0.15354251861572266, 0.15358847379684448, 0.15519219636917114, 0.1557713747024536, 0.15687024593353271, 0.15924537181854248, 0.1604529619216919, 0.16089677810668945, 0.1611819863319397]","[2, 2, 48, 48, 16, 68, 21, 14, 48, 41, 61, 60, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343995942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343995942_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384031740_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3907248733.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112903413.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171471994.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456710172.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856558525.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407515426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823296802.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3856645772.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2295172415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465994695.jpg']"
14,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327998610.jpg,"[0.13072967529296875, 0.13577628135681152, 0.13882768154144287, 0.14141857624053955, 0.14192712306976318, 0.14386332035064697, 0.1455831527709961, 0.14571762084960938, 0.14572572708129883, 0.14714205265045166, 0.14806807041168213, 0.1482124924659729, 0.1492176055908203]","[68, 60, 14, 68, 68, 48, 14, 14, 14, 14, 14, 40, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130149891.jpg', '8a863029-f435-446a-821e-275f4f641165/3732148296.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3416119581_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/997740600.jpg', '8a863029-f435-446a-821e-275f4f641165/3721938924.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407515426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640090287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333399568.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883563715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090840172.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405243839.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415612258.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858301871.jpg']"
14,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327998610_1.jpg,"[0.1543964147567749, 0.15609383583068848, 0.15887010097503662, 0.16204017400741577, 0.16226249933242798, 0.16827750205993652, 0.1758478283882141, 0.17643630504608154, 0.1769038438796997, 0.17767399549484253, 0.17839372158050537, 0.1791124939918518, 0.17953377962112427]","[60, 68, 14, 68, 14, 14, 14, 14, 14, 14, 14, 14, 14]","['8a863029-f435-446a-821e-275f4f641165/3732148296.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130149891.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3416119581_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338082005.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333399568.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640090287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090840172.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366053236.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145332196.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153491076.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3416119581_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408016364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859731396.jpg']"
57,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415859681.jpg,"[0.19138038158416748, 0.19413971900939941, 0.19572687149047852, 0.19604527950286865, 0.20052599906921387, 0.20429885387420654, 0.20787149667739868, 0.21026325225830078, 0.21040546894073486, 0.2164994478225708, 0.221666157245636, 0.224237322807312, 0.226626455783844]","[57, 57, 57, 57, 72, 57, 72, 57, 72, 57, 72, 57, 57]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171962925_3.jpg', '8a863029-f435-446a-821e-275f4f641165/4056569823.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3385082941.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2401435825.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405072611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499491545.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980862468.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2404651416.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868123457_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864579506.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2411675992.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892478040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400424050.jpg']"
15,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468710308.jpg,"[0.1444566249847412, 0.15382057428359985, 0.16646838188171387, 0.16906344890594482, 0.16919898986816406, 0.17010104656219482, 0.1706392765045166, 0.1732180118560791, 0.17325317859649658, 0.17348849773406982, 0.1763840913772583, 0.1779419183731079, 0.17797666788101196]","[61, 15, 15, 48, 48, 39, 61, 15, 61, 21, 40, 15, 21]","['8a863029-f435-446a-821e-275f4f641165/4408155859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117877832.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453430548.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499369317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330788024.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459149636_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802404717.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873022780.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2808504107.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785135420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802538261.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847637955.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823422428.jpg']"
14,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764144565.jpg,"[0.1432650089263916, 0.1447676420211792, 0.14978361129760742, 0.155950665473938, 0.15814197063446045, 0.15905845165252686, 0.15923190116882324, 0.16193854808807373, 0.16662096977233887, 0.1667192578315735, 0.1674131155014038, 0.16745412349700928, 0.16848796606063843]","[15, 48, 21, 15, 14, 53, 48, 39, 15, 21, 14, 48, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018157630.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124901694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902309686.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018157630_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172055833.jpg', '8a863029-f435-446a-821e-275f4f641165/4410088591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091526410.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400335388.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743311619.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400187369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891294184.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760298566.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453430580.jpg']"
15,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772703548.jpg,"[0.17765116691589355, 0.17859208583831787, 0.1866205930709839, 0.1872081756591797, 0.19345206022262573, 0.1946732997894287, 0.1985023021697998, 0.19931209087371826, 0.20012682676315308, 0.20064985752105713, 0.20132529735565186, 0.2037331461906433, 0.2053542137145996]","[15, 54, 14, 14, 15, 21, 15, 15, 15, 40, 21, 68, 15]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331936440.jpg', '8a863029-f435-446a-821e-275f4f641165/3729920761.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058950393.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325719581.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068015442.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162194081.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302218586.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121004148.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823254160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311330580.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405469615_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430115369_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988570572.jpg']"
75,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773264798.jpg,"[0.4857056140899658, 0.5346587300300598, 0.5415802001953125, 0.5438353419303894, 0.5592803955078125, 0.5604801177978516, 0.5612202286720276, 0.5654453039169312, 0.5661490559577942, 0.5682708621025085, 0.5687820315361023, 0.5691654086112976, 0.569369912147522]","[73, 79, 75, 45, 45, 75, 43, 90, 75, 90, 75, 62, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355015584_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2853276337.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634221874.jpg', '8a863029-f435-446a-821e-275f4f641165/1972992172.jpg', '8a863029-f435-446a-821e-275f4f641165/3718254686.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171845535_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858507540.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068115728.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872961557_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880549652.jpg', '8a863029-f435-446a-821e-275f4f641165/3995711702.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028884362.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759954790.jpg']"
60,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785029653.jpg,"[0.11382633447647095, 0.11744290590286255, 0.11857795715332031, 0.12135189771652222, 0.12218081951141357, 0.12351608276367188, 0.12499189376831055, 0.1262378692626953, 0.1269674301147461, 0.12698590755462646, 0.1270419955253601, 0.12729215621948242, 0.1281956434249878]","[60, 60, 14, 16, 60, 60, 48, 60, 60, 60, 60, 60, 16]","['8a863029-f435-446a-821e-275f4f641165/1972689696.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857851248.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408016364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133930472.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847508235.jpg', '8a863029-f435-446a-821e-275f4f641165/3907539072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330788024.jpg', '8a863029-f435-446a-821e-275f4f641165/3722699066.jpg', '8a863029-f435-446a-821e-275f4f641165/3906458520.jpg', '8a863029-f435-446a-821e-275f4f641165/3732148296.jpg', '8a863029-f435-446a-821e-275f4f641165/2834330529.jpg', '8a863029-f435-446a-821e-275f4f641165/2837986232_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999190435.jpg']"
15,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785029653_1.jpg,"[0.11227560043334961, 0.1203581690788269, 0.13168656826019287, 0.1325756311416626, 0.1359328031539917, 0.13596367835998535, 0.13763433694839478, 0.13852852582931519, 0.13911223411560059, 0.13992786407470703, 0.14044713973999023, 0.14152789115905762, 0.1418846845626831]","[15, 15, 48, 61, 15, 16, 15, 54, 61, 39, 15, 60, 15]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990587445.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847637955.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350448667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634241427.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888794807.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133930472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153788588.jpg', '8a863029-f435-446a-821e-275f4f641165/3718133444.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821048668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294611384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129676097.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847508235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802348765.jpg']"
6,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858932703.jpg,"[0.22553300857543945, 0.2293097972869873, 0.23508095741271973, 0.24889671802520752, 0.24950098991394043, 0.25230562686920166, 0.2524237036705017, 0.2532757520675659, 0.2533632516860962, 0.25794410705566406, 0.25988268852233887, 0.2609911561012268, 0.2611011266708374]","[57, 70, 72, 71, 6, 71, 80, 80, 57, 86, 6, 70, 72]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400048367_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3722757349.jpg', '8a863029-f435-446a-821e-275f4f641165/3730884673.jpg', '8a863029-f435-446a-821e-275f4f641165/3995096278.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500317027.jpg', '8a863029-f435-446a-821e-275f4f641165/3721459780.jpg', '8a863029-f435-446a-821e-275f4f641165/3823188925.jpg', '8a863029-f435-446a-821e-275f4f641165/3731180269.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405027857_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4409988508.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321173077.jpg', '8a863029-f435-446a-821e-275f4f641165/3721864763.jpg', '8a863029-f435-446a-821e-275f4f641165/3907062647.jpg']"
