Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
56,fgrained-13375.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
57,fgrained-7858.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
58,fgrained-13446.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
59,fgrained-3873.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
60,fgrained-13433.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
61,fgrained-13483.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
62,fgrained-13164.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
63,fgrained-7764.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
64,fgrained-3954.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
65,fgrained-13231.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
66,fgrained-3821.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
67,fgrained-8134.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
68,fgrained-13189.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
69,fgrained-13160.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
70,fgrained-3708.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
71,fgrained-13994.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
72,fgrained-13334.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
73,fgrained-3673.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
74,fgrained-3877.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
75,fgrained-7885.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
76,fgrained-3662.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
77,fgrained-3903.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
78,fgrained-7994.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
79,fgrained-13350.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
80,fgrained-8047.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
81,fgrained-13307.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
82,fgrained-3697.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
83,fgrained-13172.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
84,fgrained-13331.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
85,fgrained-14.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
86,fgrained-13310.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
87,fgrained-4357.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
88,fgrained-7930.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
89,fgrained-4259.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
90,fgrained-4044.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
91,fgrained-13451.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
92,fgrained-3881.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
93,fgrained-4005.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
94,fgrained-13320.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
95,fgrained-13321.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
96,fgrained-3852.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
97,fgrained-3833.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
98,fgrained-13308.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
99,fgrained-7842.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True,no error
21,fgrained-21.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
3491,fgrained-3491.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
3529,fgrained-3529.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
3543,fgrained-3543.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
3648,fgrained-3648.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
3664,fgrained-3664.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
3747,fgrained-3747.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
3817,fgrained-3817.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
4004,fgrained-4004.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
7755,fgrained-7755.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
7761,fgrained-7761.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
7769,fgrained-7769.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True,no error
0,fgrained-5567.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
1,fgrained-5788.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
2,fgrained-6313.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
3,fgrained-5635.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
4,fgrained-5841.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
5,fgrained-5361.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
6,fgrained-6152.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
7,fgrained-13723.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
8,fgrained-6077.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
9,fgrained-6314.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
10,fgrained-5609.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
11,fgrained-6385.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
12,fgrained-5770.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
13,fgrained-6146.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
14,fgrained-5355.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
15,fgrained-6082.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
16,fgrained-6089.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
17,fgrained-5927.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
18,fgrained-4160.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
19,fgrained-6093.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
20,fgrained-5501.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
21,fgrained-5840.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
22,fgrained-5833.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
23,fgrained-13517.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
24,fgrained-13636.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
25,fgrained-12860.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
26,fgrained-6105.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
27,fgrained-5839.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
28,fgrained-5967.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
29,fgrained-5813.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
30,fgrained-5634.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
31,fgrained-6261.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
32,fgrained-6333.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
33,fgrained-5636.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
34,fgrained-4747.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
35,fgrained-5772.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
36,fgrained-8178.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
37,fgrained-6306.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
38,fgrained-6032.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
39,fgrained-12816.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
40,fgrained-5751.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
41,fgrained-6070.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
42,fgrained-5958.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
43,fgrained-5843.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
44,fgrained-6316.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
45,fgrained-1914.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
46,fgrained-6040.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
47,fgrained-6222.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
48,fgrained-6414.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
49,fgrained-5807.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
50,fgrained-5862.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
51,fgrained-5820.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
52,fgrained-5612.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
53,fgrained-6413.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
54,fgrained-6307.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
55,fgrained-6064.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
56,fgrained-5873.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
57,fgrained-5720.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
58,fgrained-5970.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
59,fgrained-5584.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
60,fgrained-6341.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
61,fgrained-6031.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
62,fgrained-5851.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
63,fgrained-13024.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
64,fgrained-4205.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
65,fgrained-3021.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
66,fgrained-5621.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
67,fgrained-6319.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
68,fgrained-2272.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
69,fgrained-5672.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
70,fgrained-6020.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
71,fgrained-13561.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
72,fgrained-5861.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
73,fgrained-4177.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
74,fgrained-6352.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
75,fgrained-6227.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
76,fgrained-34.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
77,fgrained-6315.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
78,fgrained-6255.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
79,fgrained-5838.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
80,fgrained-5776.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
81,fgrained-6025.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
82,fgrained-5624.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
83,fgrained-5769.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
84,fgrained-6256.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
85,fgrained-5610.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
86,fgrained-5594.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
87,fgrained-6270.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
88,fgrained-5888.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
89,fgrained-5876.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
90,fgrained-5955.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
91,fgrained-5753.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
92,fgrained-6058.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
93,fgrained-5960.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
94,fgrained-6162.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
95,fgrained-13711.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
96,fgrained-12847.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
97,fgrained-5793.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
98,fgrained-6006.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
99,fgrained-6299.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True,no error
36,fgrained-36.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
46,fgrained-46.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3523,fgrained-3523.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3557,fgrained-3557.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3638,fgrained-3638.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3640,fgrained-3640.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3647,fgrained-3647.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3660,fgrained-3660.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3792,fgrained-3792.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3809,fgrained-3809.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3825,fgrained-3825.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3831,fgrained-3831.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3841,fgrained-3841.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
3849,fgrained-3849.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True,no error
0,fgrained-6412.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
1,fgrained-3020.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
2,fgrained-3027.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
3,fgrained-7459.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
4,fgrained-7783.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
5,fgrained-3835.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
6,fgrained-6622.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
7,fgrained-6438.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
8,fgrained-6452.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
9,fgrained-6449.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
10,fgrained-8056.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
11,fgrained-7449.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
12,fgrained-3006.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
13,fgrained-2357.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
14,fgrained-2979.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
15,fgrained-2866.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
16,fgrained-3598.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
17,fgrained-2869.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
18,fgrained-7465.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
19,fgrained-2852.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
20,fgrained-3066.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
21,fgrained-13834.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
22,fgrained-2797.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True,no error
