,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
247,fgrained-3821.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
248,fgrained-8134.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
249,fgrained-13189.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
250,fgrained-13160.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
251,fgrained-3708.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
252,fgrained-13994.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
253,fgrained-13334.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
254,fgrained-3673.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
255,fgrained-3877.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
256,fgrained-7885.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
257,fgrained-3662.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
258,fgrained-3903.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
259,fgrained-7994.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
260,fgrained-13350.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
261,fgrained-8047.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
262,fgrained-13307.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
263,fgrained-3697.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
264,fgrained-13172.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
265,fgrained-13331.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
266,fgrained-14.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
267,fgrained-13310.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
268,fgrained-4357.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
269,fgrained-7930.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
270,fgrained-4259.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
271,fgrained-4044.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
272,fgrained-13451.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
273,fgrained-3881.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
274,fgrained-4005.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
275,fgrained-13320.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
276,fgrained-13321.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
277,fgrained-3852.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
278,fgrained-3833.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
279,fgrained-13308.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
280,fgrained-7842.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
281,fgrained-21.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
282,fgrained-3491.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
283,fgrained-3529.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
284,fgrained-3543.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
285,fgrained-3648.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
286,fgrained-3664.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
287,fgrained-3747.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
288,fgrained-3817.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
289,fgrained-4004.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
290,fgrained-7755.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
291,fgrained-7761.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
292,fgrained-7769.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
293,fgrained-5567.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
294,fgrained-5788.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
295,fgrained-6313.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
296,fgrained-5635.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
297,fgrained-5841.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
298,fgrained-5361.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
299,fgrained-6152.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
300,fgrained-13723.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
301,fgrained-6077.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
302,fgrained-6314.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
303,fgrained-5609.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
304,fgrained-6385.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
305,fgrained-5770.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
306,fgrained-6146.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
307,fgrained-5355.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
308,fgrained-6082.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
309,fgrained-6089.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
310,fgrained-5927.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
311,fgrained-4160.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
312,fgrained-6093.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
313,fgrained-5501.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
314,fgrained-5840.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
315,fgrained-5833.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
316,fgrained-13517.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
317,fgrained-13636.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
318,fgrained-12860.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
319,fgrained-6105.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
320,fgrained-5839.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
321,fgrained-5967.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
322,fgrained-5813.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
323,fgrained-5634.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
324,fgrained-6261.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
325,fgrained-6333.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
326,fgrained-5636.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
327,fgrained-4747.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
328,fgrained-5772.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
329,fgrained-8178.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
330,fgrained-6306.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
331,fgrained-6032.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
332,fgrained-12816.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
333,fgrained-5751.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
334,fgrained-6070.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
335,fgrained-5958.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
336,fgrained-5843.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
337,fgrained-6316.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
338,fgrained-1914.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
339,fgrained-6040.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
340,fgrained-6222.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
341,fgrained-6414.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
342,fgrained-5807.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
343,fgrained-5862.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
344,fgrained-5820.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
345,fgrained-5612.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
346,fgrained-6413.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
347,fgrained-6307.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
348,fgrained-6064.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
349,fgrained-5873.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
350,fgrained-5720.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
351,fgrained-5970.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
352,fgrained-5584.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
353,fgrained-6341.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
354,fgrained-6031.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
355,fgrained-5851.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
356,fgrained-13024.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
357,fgrained-4205.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
358,fgrained-3021.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
359,fgrained-5621.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
360,fgrained-6319.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
361,fgrained-2272.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
362,fgrained-5672.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
363,fgrained-6020.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
364,fgrained-13561.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
365,fgrained-5861.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
366,fgrained-4177.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
367,fgrained-6352.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
368,fgrained-6227.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
369,fgrained-34.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
370,fgrained-6315.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
371,fgrained-6255.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
372,fgrained-5838.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
373,fgrained-5776.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
374,fgrained-6025.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
375,fgrained-5624.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
376,fgrained-5769.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
377,fgrained-6256.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
378,fgrained-5610.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
379,fgrained-5594.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
380,fgrained-6270.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
381,fgrained-5888.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
382,fgrained-5876.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
383,fgrained-5955.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
384,fgrained-5753.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
385,fgrained-6058.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
386,fgrained-5960.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
387,fgrained-6162.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
388,fgrained-13711.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
389,fgrained-12847.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
390,fgrained-5793.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
391,fgrained-6006.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
392,fgrained-6299.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
393,fgrained-36.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
394,fgrained-46.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
395,fgrained-3523.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
396,fgrained-3557.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
397,fgrained-3638.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
398,fgrained-3640.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
399,fgrained-3647.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
400,fgrained-3660.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
401,fgrained-3792.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
402,fgrained-3809.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
403,fgrained-3825.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
404,fgrained-3831.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
405,fgrained-3841.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
406,fgrained-3849.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
407,fgrained-6412.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
408,fgrained-3020.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
409,fgrained-3027.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
410,fgrained-7459.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
411,fgrained-7783.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
412,fgrained-3835.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
413,fgrained-6622.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
414,fgrained-6438.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
415,fgrained-6452.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
416,fgrained-6449.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
417,fgrained-8056.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
418,fgrained-7449.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
419,fgrained-3006.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
420,fgrained-2357.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
421,fgrained-2979.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
422,fgrained-2866.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
423,fgrained-3598.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
424,fgrained-2869.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
425,fgrained-7465.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
426,fgrained-2852.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
427,fgrained-3066.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
428,fgrained-13834.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
429,fgrained-2797.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
430,fgrained-2359.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
431,fgrained-7485.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
432,fgrained-2363.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
433,fgrained-2349.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
434,fgrained-6475.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
435,fgrained-2199.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
436,fgrained-6470.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
437,fgrained-2870.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
438,fgrained-4272.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
439,fgrained-6613.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
440,fgrained-3805.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
441,fgrained-6488.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
442,fgrained-6411.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
443,fgrained-3789.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
444,fgrained-2956.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
445,fgrained-1908.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
446,fgrained-6119.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
447,fgrained-6466.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
448,fgrained-6527.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
449,fgrained-6641.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
450,fgrained-7489.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
451,fgrained-2859.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
452,fgrained-7495.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
453,fgrained-7512.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
454,fgrained-7882.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
455,fgrained-3572.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
456,fgrained-2912.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
457,fgrained-3892.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
458,fgrained-2819.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
459,fgrained-4421.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
460,fgrained-3564.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
461,fgrained-6364.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
462,fgrained-2347.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
463,fgrained-3588.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
464,fgrained-6173.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
465,fgrained-2172.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
466,fgrained-2860.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
467,fgrained-3950.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
468,fgrained-7503.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
469,fgrained-2928.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
470,fgrained-2947.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
471,fgrained-1922.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
472,fgrained-2871.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
473,fgrained-3580.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
474,fgrained-8045.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
475,fgrained-6519.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
