Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,tensor_creation_fail_reason_1,image_download_fail_reason,embedding_created,embedding_created_fail
18734,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542761122.jpg,125,125,2023-10-19 20:00:25,2542761122,https://bugguide.net/images/cache/KH8/RRH/KH8RRHGRFZSZNLZZ6LHZ2LHZWL7RSH8RLHQZELFL2LLZOL8RALXZHHSRTZIRJZERJZJL1LIZZHKZTL8RSH4RHHXZVL.jpg,2542761122,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1986998,1986998,Adult,NULL,NULL,2005-04-22T00:00:00,NULL,True,no error,no error,True,no error
19256,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2597807930.jpg,2048,2048,2023-10-19 20:13:35,2597807930,https://inaturalist-open-data.s3.amazonaws.com/photos/66176030/original.jpeg,2597807930,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,42.4427,-76.757902,2020-04-07T20:56:00,NULL,True,no error,no error,True,no error
19304,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611121188.jpg,2048,1556,2023-10-19 20:15:53,2611121188,https://inaturalist-open-data.s3.amazonaws.com/photos/70087208/original.jpg,2611121188,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,45.200175,-77.924767,2020-04-28T21:14:59,NULL,True,no error,no error,True,no error
19305,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611121188_1.jpg,2048,1519,2023-10-19 20:15:53,2611121188,https://inaturalist-open-data.s3.amazonaws.com/photos/70087020/original.jpg,2611121188,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,45.200175,-77.924767,2020-04-28T21:14:59,NULL,True,no error,no error,True,no error
19307,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611154691.jpg,2048,1538,2023-10-19 23:36:03,2611154691,https://inaturalist-open-data.s3.amazonaws.com/photos/69074214/original.jpg,2611154691,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,29.711704,-82.398999,2020-04-10T18:04:54,NULL,True,no error,no error,True,no error
19316,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611312983.jpg,770,972,2023-10-19 20:16:18,2611312983,https://inaturalist-open-data.s3.amazonaws.com/photos/70095236/original.jpg,2611312983,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.264521,-76.27994,2020-04-28T22:00:00,NULL,True,no error,no error,True,no error
19468,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634029853.jpg,1407,1122,2023-10-19 20:23:18,2634029853,https://inaturalist-open-data.s3.amazonaws.com/photos/74321322/original.jpg,2634029853,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,48.525583,-64.248757,2020-05-21T22:40:00,NULL,True,no error,no error,True,no error
19469,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634029853_1.jpg,2048,1616,2023-10-19 20:23:18,2634029853,https://inaturalist-open-data.s3.amazonaws.com/photos/74319767/original.jpg,2634029853,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,48.525583,-64.248757,2020-05-21T22:40:00,NULL,True,no error,no error,True,no error
19470,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634029853_2.jpg,2048,2016,2023-10-19 20:23:19,2634029853,https://inaturalist-open-data.s3.amazonaws.com/photos/74321345/original.jpg,2634029853,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,48.525583,-64.248757,2020-05-21T22:40:00,NULL,True,no error,no error,True,no error
19493,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634241235.jpg,2048,1536,2023-10-19 20:24:25,2634241235,https://inaturalist-open-data.s3.amazonaws.com/photos/74640287/original.jpg,2634241235,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,48.36105,-79.00214,2020-05-18T22:30:00,NULL,True,no error,no error,True,no error
19562,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634568251.jpg,1905,1275,2023-10-19 20:26:11,2634568251,https://inaturalist-open-data.s3.amazonaws.com/photos/75751237/original.jpg,2634568251,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,48.520788,-64.247432,2020-05-28T22:59:00,Adult,True,no error,no error,True,no error
19563,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634568251_1.jpg,2001,2048,2023-10-19 20:26:12,2634568251,https://inaturalist-open-data.s3.amazonaws.com/photos/75751247/original.jpg,2634568251,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,48.520788,-64.247432,2020-05-28T22:59:00,Adult,True,no error,no error,True,no error
19564,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634568251_2.jpg,2048,1685,2023-10-19 20:26:12,2634568251,https://inaturalist-open-data.s3.amazonaws.com/photos/75751256/original.jpg,2634568251,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,48.520788,-64.247432,2020-05-28T22:59:00,Adult,True,no error,no error,True,no error
19565,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634568251_3.jpg,2048,1554,2023-10-19 20:26:13,2634568251,https://inaturalist-open-data.s3.amazonaws.com/photos/75748413/original.jpg,2634568251,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,48.520788,-64.247432,2020-05-28T22:59:00,Adult,True,no error,no error,True,no error
19790,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813984268.jpg,1536,2048,2023-10-19 23:21:42,2813984268,https://inaturalist-open-data.s3.amazonaws.com/photos/82113092/original.jpg,2813984268,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,44.517362,-76.69738,2020-07-01T23:42:54,NULL,True,no error,no error,True,no error
19929,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818727147.jpg,1201,961,2023-10-19 23:24:10,2818727147,https://inaturalist-open-data.s3.amazonaws.com/photos/84215332/original.jpeg,2818727147,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,44.339617,-78.24808,2020-07-11T08:00:00,NULL,True,no error,no error,True,no error
20747,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988526594.jpg,2048,1366,2023-10-19 23:28:01,2988526594,https://inaturalist-open-data.s3.amazonaws.com/photos/85838362/original.jpg,2988526594,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,46.208359,-60.314822,2020-07-22T02:41:00,NULL,True,no error,no error,True,no error
20804,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999076401.jpg,1024,864,2023-10-19 19:57:55,2999076401,https://inaturalist-open-data.s3.amazonaws.com/photos/76784824/original.jpg,2999076401,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,45.20185,-72.181356,2020-05-24T22:31:00,Adult,True,no error,no error,True,no error
20855,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005239733.jpg,1798,2048,2023-10-19 19:59:53,3005239733,https://inaturalist-open-data.s3.amazonaws.com/photos/107183016/original.jpg,3005239733,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,48.520743,-64.247429,2020-06-18T22:24:00,Adult,True,no error,no error,True,no error
20856,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005239733_1.jpg,2048,1944,2023-10-19 19:59:53,3005239733,https://inaturalist-open-data.s3.amazonaws.com/photos/107275255/original.jpg,3005239733,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,48.520743,-64.247429,2020-06-18T22:24:00,Adult,True,no error,no error,True,no error
20954,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031588747.jpg,2048,1536,2023-10-19 20:03:00,3031588747,https://inaturalist-open-data.s3.amazonaws.com/photos/77226061/original.jpg,3031588747,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,48.35809,-78.97556,2020-05-23T23:19:00,NULL,True,no error,no error,True,no error
20955,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031588747_1.jpg,2048,1536,2023-10-19 20:03:01,3031588747,https://inaturalist-open-data.s3.amazonaws.com/photos/77226446/original.jpg,3031588747,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,48.35809,-78.97556,2020-05-23T23:19:00,NULL,True,no error,no error,True,no error
20956,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031588747_2.jpg,2048,1536,2023-10-19 20:03:01,3031588747,https://inaturalist-open-data.s3.amazonaws.com/photos/77226249/original.jpg,3031588747,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,48.35809,-78.97556,2020-05-23T23:19:00,NULL,True,no error,no error,True,no error
21344,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058994638.jpg,2009,1509,2023-10-19 20:16:20,3058994638,https://inaturalist-open-data.s3.amazonaws.com/photos/108918909/original.jpeg,3058994638,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,42.389627,-76.374813,2020-04-07T13:26:00,NULL,True,no error,no error,True,no error
21840,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109184380.jpg,1039,1062,2023-10-19 20:31:53,3109184380,https://inaturalist-open-data.s3.amazonaws.com/photos/123545443/original.jpg,3109184380,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,42.57087,-72.406145,2021-04-27T21:45:39,NULL,True,no error,no error,True,no error
21903,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112700517.jpg,2048,1536,2023-10-19 20:33:50,3112700517,https://inaturalist-open-data.s3.amazonaws.com/photos/123949580/original.jpeg,3112700517,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,46.247517,-79.122923,2021-04-29T21:24:00,Adult,True,no error,no error,True,no error
21912,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112894572.jpg,2048,1843,2023-10-19 20:34:14,3112894572,https://inaturalist-open-data.s3.amazonaws.com/photos/126637964/original.jpg,3112894572,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,42.571005,-72.406145,2021-05-04T22:55:08,NULL,True,no error,no error,True,no error
21923,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113334441.jpg,1721,1712,2023-10-19 20:34:50,3113334441,https://inaturalist-open-data.s3.amazonaws.com/photos/120163042/original.jpg,3113334441,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,41.733179,-72.958477,2021-04-10T20:23:00,Adult,True,no error,no error,True,no error
22038,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124656531.jpg,1638,2048,2023-10-19 20:39:09,3124656531,https://inaturalist-open-data.s3.amazonaws.com/photos/130072001/original.jpg,3124656531,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,46.908994,-71.226306,2021-05-17T22:25:00,Adult,True,no error,no error,True,no error
22202,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302504459.jpg,1536,2048,2023-10-19 23:25:04,3302504459,https://inaturalist-open-data.s3.amazonaws.com/photos/135375687/original.jpeg,3302504459,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,40.382483,-78.065878,2021-06-10T13:51:17,NULL,True,no error,no error,True,no error
22754,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335114078.jpg,394,484,2023-10-19 23:32:08,3335114078,https://inaturalist-open-data.s3.amazonaws.com/photos/147952578/original.jpg,3335114078,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,46.039928,-60.050719,2021-07-31T09:43:00,NULL,True,no error,no error,True,no error
23463,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407995350.jpg,1342,907,2023-10-19 20:26:38,3407995350,https://inaturalist-open-data.s3.amazonaws.com/photos/66101465/original.jpeg,3407995350,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,40.206637,-82.170223,2020-04-07T21:51:00,NULL,True,no error,no error,True,no error
24163,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499416313.jpg,1323,882,2023-10-19 19:33:15,3499416313,https://inaturalist-open-data.s3.amazonaws.com/photos/3921641/original.jpg,3499416313,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.596294,-73.179413,2016-05-27T22:28:00,NULL,True,no error,no error,True,no error
24189,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499502321.jpg,1692,1128,2023-10-19 19:33:43,3499502321,https://inaturalist-open-data.s3.amazonaws.com/photos/7767640/original.jpg,3499502321,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.596294,-73.179413,2017-04-23T23:42:00,NULL,True,no error,no error,True,no error
24457,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759280428.jpg,2048,1536,2023-10-19 19:44:21,3759280428,https://inaturalist-open-data.s3.amazonaws.com/photos/187189687/original.jpeg,3759280428,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,41.884962,-72.356942,2022-04-08T22:11:00,Adult,True,no error,no error,True,no error
24509,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759812486.jpg,2048,1787,2023-10-19 19:46:26,3759812486,https://inaturalist-open-data.s3.amazonaws.com/photos/189196672/original.jpg,3759812486,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.340819,-72.461305,2022-04-18T20:48:00,NULL,True,no error,no error,True,no error
24663,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773279040.jpg,1766,2048,2023-10-19 23:35:15,3773279040,https://inaturalist-open-data.s3.amazonaws.com/photos/192889933/original.jpeg,3773279040,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,30.631091,-81.60347,2022-05-01T09:48:09,NULL,True,no error,no error,True,no error
24664,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773279040_1.jpg,1926,2048,2023-10-19 23:30:36,3773279040,https://inaturalist-open-data.s3.amazonaws.com/photos/192890007/original.jpeg,3773279040,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,30.631091,-81.60347,2022-05-01T09:48:09,NULL,True,no error,no error,True,no error
24666,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773328969.jpg,1144,1036,2023-10-19 19:52:37,3773328969,https://inaturalist-open-data.s3.amazonaws.com/photos/195163009/original.jpg,3773328969,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,43.81153,-72.366609,2022-05-05T08:43:00,NULL,True,no error,no error,True,no error
24786,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802425437_6.jpg,1536,2048,2023-10-19 23:30:24,3802425437,https://inaturalist-open-data.s3.amazonaws.com/photos/190464804/original.jpg,3802425437,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,29.173867,-81.860207,2022-04-24T18:35:54,NULL,True,no error,no error,True,no error
24787,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802425437_8.jpg,1536,2048,2023-10-19 23:29:06,3802425437,https://inaturalist-open-data.s3.amazonaws.com/photos/190465264/original.jpg,3802425437,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,29.173867,-81.860207,2022-04-24T18:35:54,NULL,True,no error,no error,True,no error
24788,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802425437_11.jpg,2048,1536,2023-10-19 23:35:36,3802425437,https://inaturalist-open-data.s3.amazonaws.com/photos/190465243/original.jpg,3802425437,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,29.173867,-81.860207,2022-04-24T18:35:54,NULL,True,no error,no error,True,no error
24808,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802614149.jpg,2048,1365,2023-10-19 19:57:53,3802614149,https://inaturalist-open-data.s3.amazonaws.com/photos/199449436/original.jpeg,3802614149,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,48.381377,-79.008955,2022-05-21T00:30:00,NULL,True,no error,no error,True,no error
25418,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873343453.jpg,2048,1536,2023-10-19 23:32:55,3873343453,https://inaturalist-open-data.s3.amazonaws.com/photos/214036399/original.jpeg,3873343453,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,NULL,44.688907,-77.212494,2022-07-12T01:23:00,Adult,True,no error,no error,True,no error
25428,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873390131_1.jpg,2048,1628,2023-10-19 23:36:21,3873390131,https://inaturalist-open-data.s3.amazonaws.com/photos/215211553/original.jpg,3873390131,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,NULL,44.258848,-78.168731,2022-06-30T10:13:00,Adult,True,no error,no error,True,no error
25642,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881470652_1.jpg,1536,2048,2023-10-19 23:27:57,3881470652,https://inaturalist-open-data.s3.amazonaws.com/photos/217865910/original.jpeg,3881470652,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,NULL,45.764865,-70.915697,2022-07-28T05:46:07,Adult,True,no error,no error,True,no error
26567,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985760599.jpg,1291,2048,2023-10-19 23:27:01,3985760599,https://inaturalist-open-data.s3.amazonaws.com/photos/205132614/original.jpg,3985760599,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,38.981999,-75.542811,2022-06-09T05:52:00,NULL,True,no error,no error,True,no error
27760,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096899630.jpg,2048,1946,2023-10-19 20:42:47,4096899630,https://inaturalist-open-data.s3.amazonaws.com/photos/270570842/original.jpeg,4096899630,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,45.232974,-79.818995,2023-04-21T09:28:00,Adult,True,no error,no error,True,no error
27875,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111932969.jpg,1536,2048,2023-10-19 20:47:23,4111932969,https://inaturalist-open-data.s3.amazonaws.com/photos/277335475/original.jpg,4111932969,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,44.902878,-76.096066,2023-05-06T23:19:48,Adult,True,no error,no error,True,no error
28263,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133940331.jpg,1576,839,2023-10-19 23:23:36,4133940331,https://inaturalist-open-data.s3.amazonaws.com/photos/289536228/original.jpg,4133940331,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,38.981999,-75.542811,2023-06-09T22:29:00,NULL,True,no error,no error,True,no error
29193,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177029785.jpg,2048,2048,2023-10-19 23:24:44,4177029785,https://inaturalist-open-data.s3.amazonaws.com/photos/301598655/original.jpeg,4177029785,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,44.358051,-78.311928,2023-07-15T09:23:08,NULL,True,no error,no error,True,no error
30130,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1132401345.jpg,989,1000,2023-10-19 19:34:32,1132401345,https://inaturalist-open-data.s3.amazonaws.com/photos/1824338/original.jpg,1132401345,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.340881,-72.461311,2015-05-05T21:22:41,NULL,True,no error,no error,True,no error
30542,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562955219.jpg,1047,877,2023-10-19 20:03:01,1562955219,https://inaturalist-open-data.s3.amazonaws.com/photos/7882161/original.jpeg,1562955219,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,43.80834,-72.210461,2017-05-17T22:32:00,NULL,True,no error,no error,True,no error
30582,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572365868.jpg,960,960,2023-10-19 23:28:37,1572365868,https://inaturalist-open-data.s3.amazonaws.com/photos/8850652/original.jpg,1572365868,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,45.363005,-75.863067,2017-07-02T05:21:00,NULL,True,no error,no error,True,no error
30754,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703212654.jpg,1032,909,2023-10-19 20:17:11,1703212654,https://inaturalist-open-data.s3.amazonaws.com/photos/12056434/original.jpeg,1703212654,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,40.383943,-80.810156,2017-04-14T23:18:00,NULL,True,no error,no error,True,no error
31111,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846809195.jpg,125,92,2023-10-19 23:27:53,1846809195,https://bugguide.net/images/cache/QQY/RXQ/QQYRXQFR3K00M0FQU0Z0I0CQM0TQE0TRJKTRJKYQN0R0N0FRN0007QBRXQS020ORMQCRKQ3RN0YQ50FQJK1RZQUR80WR.jpg,1846809195,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,5101763,5101763,Adult,NULL,NULL,2016-07-05T00:00:00,NULL,True,no error,no error,True,no error
32026,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847582883.jpg,1536,2048,2023-10-19 20:50:21,1847582883,https://inaturalist-open-data.s3.amazonaws.com/photos/18426980/original.jpg,1847582883,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,47.381813,-91.19767,2018-05-22T07:28:31,Adult,True,no error,no error,True,no error
32302,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1931513897.jpg,534,800,2023-10-19 23:30:33,1931513897,https://inaturalist-open-data.s3.amazonaws.com/photos/26721172/original.jpeg,1931513897,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,39.040653,-74.879932,2018-06-09T23:29:25,NULL,True,no error,no error,True,no error
32701,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236900174.jpg,1000,756,2023-10-19 21:19:11,2236900174,https://inaturalist-open-data.s3.amazonaws.com/photos/34985225/original.jpg,2236900174,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.340808,-72.461487,2017-04-30T22:51:00,NULL,True,no error,no error,True,no error
33776,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465205077.jpg,337,500,2023-10-19 21:58:56,2465205077,https://inaturalist-open-data.s3.amazonaws.com/photos/56853658/original.jpg,2465205077,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.558747,-76.547095,2009-04-16T09:56:00,NULL,True,no error,no error,True,no error
34430,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2597930060.jpg,1768,1754,2023-10-19 20:49:40,2597930060,https://inaturalist-open-data.s3.amazonaws.com/photos/66245563/original.jpeg,2597930060,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,43.132339,-72.525467,2020-04-09T07:58:00,NULL,True,no error,no error,True,no error
34483,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611008932_2.jpg,1980,2048,2023-10-19 23:36:12,2611008932,https://inaturalist-open-data.s3.amazonaws.com/photos/68417523/original.jpeg,2611008932,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,30.159775,-97.84599,2020-04-24T00:20:00,NULL,True,no error,no error,True,no error
34497,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611208642.jpg,2048,1536,2023-10-19 20:51:28,2611208642,https://inaturalist-open-data.s3.amazonaws.com/photos/68279920/original.jpeg,2611208642,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,45.370158,-71.924553,2020-04-20T17:14:00,Adult,True,no error,no error,True,no error
34498,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611208642_1.jpg,2048,1536,2023-10-19 20:51:28,2611208642,https://inaturalist-open-data.s3.amazonaws.com/photos/68279984/original.jpeg,2611208642,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,45.370158,-71.924553,2020-04-20T17:14:00,Adult,True,no error,no error,True,no error
34499,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611208642_2.jpg,2048,1536,2023-10-19 20:51:29,2611208642,https://inaturalist-open-data.s3.amazonaws.com/photos/68279938/original.jpeg,2611208642,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,45.370158,-71.924553,2020-04-20T17:14:00,Adult,True,no error,no error,True,no error
