Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,image_download_fail_reason,embedding_created,embedding_created_fail
11362,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327952756_1.jpg,2048,1536,2023-10-19 20:03:56,3327952756,https://inaturalist-open-data.s3.amazonaws.com/photos/142258785/original.jpeg,3327952756,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,42.998687,-85.990584,2021-06-05T05:18:00,NULL,True,no error,True,no error
11363,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327952756_2.jpg,2048,1536,2023-10-19 20:03:57,3327952756,https://inaturalist-open-data.s3.amazonaws.com/photos/142258971/original.jpeg,3327952756,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,42.998687,-85.990584,2021-06-05T05:18:00,NULL,True,no error,True,no error
11364,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327952756_3.jpg,2048,1536,2023-10-19 20:03:57,3327952756,https://inaturalist-open-data.s3.amazonaws.com/photos/142258749/original.jpeg,3327952756,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,42.998687,-85.990584,2021-06-05T05:18:00,NULL,True,no error,True,no error
11365,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327952756_4.jpg,2048,1536,2023-10-19 20:03:58,3327952756,https://inaturalist-open-data.s3.amazonaws.com/photos/142258822/original.jpeg,3327952756,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,42.998687,-85.990584,2021-06-05T05:18:00,NULL,True,no error,True,no error
11366,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327952756_5.jpg,2048,1536,2023-10-19 20:03:58,3327952756,https://inaturalist-open-data.s3.amazonaws.com/photos/142258725/original.jpeg,3327952756,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,42.998687,-85.990584,2021-06-05T05:18:00,NULL,True,no error,True,no error
11367,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327952756_6.jpg,2048,1536,2023-10-19 20:03:58,3327952756,https://inaturalist-open-data.s3.amazonaws.com/photos/142258941/original.jpeg,3327952756,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,42.998687,-85.990584,2021-06-05T05:18:00,NULL,True,no error,True,no error
11755,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384611795.jpg,1788,2048,2023-10-19 20:18:12,3384611795,https://inaturalist-open-data.s3.amazonaws.com/photos/137870196/original.jpeg,3384611795,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,38.726236,-79.487628,2021-06-09T09:11:00,Adult,True,no error,True,no error
12131,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456926676.jpg,2048,1536,2023-10-19 21:02:17,3456926676,https://inaturalist-open-data.s3.amazonaws.com/photos/173730600/original.jpg,3456926676,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,44.718524,-78.997967,2021-06-04T00:29:00,Adult,True,no error,True,no error
12160,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466015580.jpg,2048,1365,2023-10-19 21:04:12,3466015580,https://inaturalist-open-data.s3.amazonaws.com/photos/129691125/original.jpg,3466015580,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,46.908994,-71.226306,2021-05-16T22:18:00,NULL,True,no error,True,no error
12632,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858681109_1.jpg,1892,1419,2023-10-19 21:16:07,3858681109,https://inaturalist-open-data.s3.amazonaws.com/photos/206890597/original.jpg,3858681109,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,43.21812,-79.987813,2022-06-17T12:01:22,Adult,True,no error,True,no error
12633,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858681109_2.jpg,2048,1536,2023-10-19 21:16:07,3858681109,https://inaturalist-open-data.s3.amazonaws.com/photos/206890642/original.jpg,3858681109,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,43.21812,-79.987813,2022-06-17T12:01:22,Adult,True,no error,True,no error
12865,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873169754.jpg,1365,2048,2023-10-19 19:35:04,3873169754,https://inaturalist-open-data.s3.amazonaws.com/photos/213580140/original.jpg,3873169754,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,46.208244,-60.314818,2022-07-11T22:54:00,Adult,True,no error,True,no error
13060,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881929545.jpg,2048,1536,2023-10-19 19:44:48,3881929545,https://inaturalist-open-data.s3.amazonaws.com/photos/218785719/original.jpeg,3881929545,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,40.91984,-72.428292,2022-07-31T08:17:13,NULL,True,no error,True,no error
13292,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915427208.jpg,1296,972,2023-10-19 20:01:36,3915427208,https://inaturalist-open-data.s3.amazonaws.com/photos/232828180/original.jpeg,3915427208,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,44.141405,-76.388867,2022-09-25T07:44:00,NULL,True,no error,True,no error
13533,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994222763.jpg,640,480,2023-10-19 20:20:50,3994222763,https://inaturalist-open-data.s3.amazonaws.com/photos/246850428/original.jpg,3994222763,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,40.616721,-73.824992,2009-06-19T22:58:00,NULL,True,no error,True,no error
13619,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011853282.jpg,1728,1296,2023-10-19 20:07:02,4011853282,https://inaturalist-open-data.s3.amazonaws.com/photos/250282360/original.jpeg,4011853282,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,44.78043,-76.23825,2022-05-30T06:47:00,NULL,True,no error,True,no error
13680,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022199551.jpg,2048,1365,2023-10-19 20:13:13,4022199551,https://inaturalist-open-data.s3.amazonaws.com/photos/202609884/original.jpg,4022199551,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,47.757976,-69.952557,2022-06-01T23:09:00,Adult,True,no error,True,no error
13683,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022206552.jpg,2048,1365,2023-10-19 20:13:15,4022206552,https://inaturalist-open-data.s3.amazonaws.com/photos/207893620/original.jpg,4022206552,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,47.757803,-69.954102,2022-06-20T22:57:00,Adult,True,no error,True,no error
13838,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054896458.jpg,2048,1527,2023-10-19 20:28:32,4054896458,https://inaturalist-open-data.s3.amazonaws.com/photos/203231462/original.jpeg,4054896458,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,48.36105,-79.00214,2022-05-30T00:21:00,NULL,True,no error,True,no error
14175,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116426638.jpg,1536,2048,2023-10-19 19:52:21,4116426638,https://inaturalist-open-data.s3.amazonaws.com/photos/278935923/original.jpeg,4116426638,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,45.522389,-73.601047,2023-05-12T21:37:44,Adult,True,no error,True,no error
14176,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116426638_1.jpg,1536,2048,2023-10-19 19:52:21,4116426638,https://inaturalist-open-data.s3.amazonaws.com/photos/278935904/original.jpeg,4116426638,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,45.522389,-73.601047,2023-05-12T21:37:44,Adult,True,no error,True,no error
14177,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116426638_2.jpg,1536,2048,2023-10-19 19:52:22,4116426638,https://inaturalist-open-data.s3.amazonaws.com/photos/278935890/original.jpeg,4116426638,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,45.522389,-73.601047,2023-05-12T21:37:44,Adult,True,no error,True,no error
14186,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116564685.jpg,2039,2048,2023-10-19 19:52:55,4116564685,https://inaturalist-open-data.s3.amazonaws.com/photos/278351723/original.jpeg,4116564685,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,45.522397,-73.601056,2023-05-10T21:28:51,Adult,True,no error,True,no error
14213,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121159849.jpg,2048,1345,2023-10-19 19:54:29,4121159849,https://inaturalist-open-data.s3.amazonaws.com/photos/282278696/original.jpeg,4121159849,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,46.736028,-71.454552,2023-05-19T22:27:00,Adult,True,no error,True,no error
14254,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127457463.jpg,1642,2048,2023-10-19 19:57:11,4127457463,https://inaturalist-open-data.s3.amazonaws.com/photos/284254587/original.jpg,4127457463,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,37.267571,-80.375418,2023-05-19T23:55:00,Adult,True,no error,True,no error
14255,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127457463_1.jpg,1465,2048,2023-10-19 19:57:12,4127457463,https://inaturalist-open-data.s3.amazonaws.com/photos/284252443/original.jpg,4127457463,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,37.267571,-80.375418,2023-05-19T23:55:00,Adult,True,no error,True,no error
14758,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177063480.jpg,1549,2048,2023-10-19 20:16:19,4177063480,https://inaturalist-open-data.s3.amazonaws.com/photos/206791804/original.jpg,4177063480,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,35.313908,-83.193528,2022-06-16T23:31:44,Adult,True,no error,True,no error
14759,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177063480_1.jpg,2041,1506,2023-10-19 20:16:19,4177063480,https://inaturalist-open-data.s3.amazonaws.com/photos/206791785/original.jpg,4177063480,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,35.313908,-83.193528,2022-06-16T23:31:44,Adult,True,no error,True,no error
15411,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562945323.jpg,723,1094,2023-10-19 20:30:00,1562945323,https://inaturalist-open-data.s3.amazonaws.com/photos/7837885/original.jpeg,1562945323,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,43.132208,-72.525463,2017-05-16T06:20:00,NULL,True,no error,True,no error
15412,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562945323_1.jpg,908,597,2023-10-19 20:30:00,1562945323,https://inaturalist-open-data.s3.amazonaws.com/photos/7837884/original.jpeg,1562945323,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,43.132208,-72.525463,2017-05-16T06:20:00,NULL,True,no error,True,no error
15477,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586118105.jpg,576,328,2023-10-19 20:36:40,1586118105,https://inaturalist-open-data.s3.amazonaws.com/photos/9449935/original.jpg,1586118105,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,34.205664,-86.158552,2014-06-24T22:01:00,NULL,True,no error,True,no error
15482,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586124685.jpg,382,624,2023-10-19 20:36:45,1586124685,https://inaturalist-open-data.s3.amazonaws.com/photos/9482693/original.jpg,1586124685,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,34.205664,-86.158552,2013-05-01T08:57:00,NULL,True,no error,True,no error
15531,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668842322.jpg,1808,1808,2023-10-19 20:38:58,1668842322,https://inaturalist-open-data.s3.amazonaws.com/photos/10639033/original.jpg,1668842322,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,41.979369,-87.740119,2017-09-21T10:10:00,NULL,True,no error,True,no error
15532,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668842322_1.jpg,1855,1855,2023-10-19 20:38:58,1668842322,https://inaturalist-open-data.s3.amazonaws.com/photos/10639055/original.jpg,1668842322,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,41.979369,-87.740119,2017-09-21T10:10:00,NULL,True,no error,True,no error
15662,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1841324296.jpg,2048,1536,2023-10-19 20:59:23,1841324296,https://inaturalist-open-data.s3.amazonaws.com/photos/17336242/original.jpeg,1841324296,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,39.112179,-77.106797,2018-05-03T07:40:00,NULL,True,no error,True,no error
16030,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128203.jpg,125,125,2023-10-19 20:35:21,1847128203,https://bugguide.net/images/cache/JHN/HHR/JHNHHRUHAHGL8ZZL2ZHL9Z8LBZ8LUZ8LVZILZR5LYHNHWZ2HAH6HUZILVZ4LUZILUZRLPZIHAHLL2ZQL1HMHTHHLPZ.jpg,1847128203,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1736836,1736836,Adult,NULL,NULL,2009-05-21T00:00:00,NULL,True,no error,True,no error
16031,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128226.jpg,103,125,2023-10-19 20:35:21,1847128226,https://bugguide.net/images/cache/VLM/ZDL/VLMZDLXZ2L2RTZ8RQHGRSH5RTZKRTZHZDLQZSH6RALXZOLQZALMZZH6RBL0Z0HSZZHKZ1LERBL0ZBLFLOZKROZIR6L.jpg,1847128226,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1736836,1736836,Adult,NULL,NULL,2013-04-01T00:00:00,NULL,True,no error,True,no error
16032,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128230.jpg,94,125,2023-10-19 20:35:22,1847128230,https://bugguide.net/images/cache/S06/0L0/S060L0E0YQKQBRXQCRIQCRFKNR709RZQ9R503Q80K07Q00G0BR70ARXQCRSQL0QQOR60K0XQQ060K0MQFRKQNR70YQ.jpg,1847128230,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1736836,1736836,Adult,NULL,NULL,2010-05-15T00:00:00,NULL,True,no error,True,no error
16033,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128249.jpg,125,125,2023-10-19 20:35:22,1847128249,https://bugguide.net/images/cache/XRD/ZQR/XRDZQRTZERELXZBL3L6LLZ2LLZJZFL9L7RCZFLNLXROZ8RTLKZPLRZNLYLOZ5RQHIZCLKZDLRZPLHZDZJLJZIRELKZ.jpg,1847128249,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1736836,1736836,Adult,NULL,NULL,2013-05-26T00:00:00,NULL,True,no error,True,no error
16034,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128267.jpg,125,113,2023-10-19 20:35:23,1847128267,https://bugguide.net/images/cache/RL6/ZKL/RL6ZKLEZILTH2HBHGHOHWHHR4H6ZHLEZ4HOH7H3HXHAH2HYH2HYHEHJH9H9Z8LWZWHJHWHYHPHRRXLHR4HHRUHJHMH.jpg,1847128267,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1736836,1736836,Adult,NULL,NULL,2014-05-31T00:00:00,NULL,True,no error,True,no error
16035,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128271.jpg,84,125,2023-10-19 20:35:23,1847128271,https://bugguide.net/images/cache/3Q7/0OQ/3Q70OQI0Q0JK3RRQ1RFKCR3KUR3KDQ70JQ70R0E0OQP0H07QK0XQDRW03R60R0E0L0N000P0JRE0000QTRJKTQHQYQRQ.jpg,1847128271,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1736836,1736836,Adult,NULL,NULL,2015-05-18T00:00:00,NULL,True,no error,True,no error
16179,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249739.jpg,125,83,2023-10-19 20:39:13,1847249739,https://bugguide.net/images/cache/QL5/ZHL/QL5ZHL4ZGLAHWHZR8HZRNHHR2HBHLLCH5H8ZQL4ZIHTH4HDHUHRRUHHR4LWZLLOHXHCHMH2ZZLNZZL8Z5HDH0L4Z8H.jpg,1847249739,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1748149,1748149,Adult,NULL,NULL,2011-05-11T00:00:00,NULL,True,no error,True,no error
16676,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294585836.jpg,2048,1365,2023-10-19 21:34:39,2294585836,https://inaturalist-open-data.s3.amazonaws.com/photos/45486129/original.jpeg,2294585836,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,45.563562,-78.589697,2019-07-05T23:21:00,Adult,True,no error,True,no error
16936,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994315.jpg,2048,1536,2023-10-19 21:53:55,2444994315,https://inaturalist-open-data.s3.amazonaws.com/photos/4048358/original.JPG,2444994315,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,33.26234,-87.484927,2016-06-18T22:25:00,NULL,True,no error,True,no error
17031,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2529282748.jpg,422,389,2023-10-19 22:00:21,2529282748,https://inaturalist-open-data.s3.amazonaws.com/photos/58150957/original.jpg,2529282748,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,34.912306,-87.724921,2006-05-21T23:24:00,Adult,True,no error,True,no error
17154,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542798132.jpg,125,82,2023-10-19 20:53:50,2542798132,https://bugguide.net/images/cache/HKU/KQK/HKUKQKNKMKO09QB0PQLSPQZSNQJ05KBK8K1K4KUKLKVK7K30GKY0XK2KRK2KSK2KZKO0EQ104QF0GKF0VQ1KMKVKWQAK.jpg,2542798132,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1748149,1748149,Adult,NULL,NULL,2018-09-29T00:00:00,NULL,True,no error,True,no error
17196,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2550027580.jpg,967,1301,2023-10-19 20:55:09,2550027580,https://inaturalist-open-data.s3.amazonaws.com/photos/58193327/original.jpeg,2550027580,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,45.046828,-78.494099,2019-06-29T15:32:00,NULL,True,no error,True,no error
17197,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2550027580_1.jpg,1294,737,2023-10-19 20:55:10,2550027580,https://inaturalist-open-data.s3.amazonaws.com/photos/58193383/original.jpeg,2550027580,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,45.046828,-78.494099,2019-06-29T15:32:00,NULL,True,no error,True,no error
17198,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2550050912.jpg,2048,1338,2023-10-19 20:55:11,2550050912,https://inaturalist-open-data.s3.amazonaws.com/photos/58648105/original.jpeg,2550050912,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,44.325351,-72.987346,2012-06-16T00:00:00,NULL,True,no error,True,no error
17466,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641346053.jpg,1536,2048,2023-10-19 21:10:51,2641346053,https://inaturalist-open-data.s3.amazonaws.com/photos/77440031/original.jpg,2641346053,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,39.357493,-76.97097,2020-06-07T12:17:59,Adult,True,no error,True,no error
17511,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802853087.jpg,1200,960,2023-10-19 21:05:21,2802853087,https://inaturalist-open-data.s3.amazonaws.com/photos/78345975/original.jpeg,2802853087,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,44.34023,-78.247851,2020-06-12T06:40:00,NULL,True,no error,True,no error
17523,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802967306.jpg,2048,1536,2023-10-19 21:13:40,2802967306,https://inaturalist-open-data.s3.amazonaws.com/photos/80895933/original.jpeg,2802967306,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,42.029745,-70.074733,2020-06-25T07:20:00,Adult,True,no error,True,no error
17528,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803044372.jpg,2048,1536,2023-10-19 21:14:08,2803044372,https://inaturalist-open-data.s3.amazonaws.com/photos/78689498/original.jpeg,2803044372,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,44.677058,-63.550009,2020-06-14T08:55:00,Adult,True,no error,True,no error
17674,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823257165.jpg,1679,1098,2023-10-19 21:24:10,2823257165,https://inaturalist-open-data.s3.amazonaws.com/photos/85504669/original.jpg,2823257165,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,34.896607,-87.67178,2020-07-18T22:30:00,Adult,True,no error,True,no error
17675,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823257165_1.jpg,968,1290,2023-10-19 21:24:11,2823257165,https://inaturalist-open-data.s3.amazonaws.com/photos/85504832/original.jpg,2823257165,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,34.896607,-87.67178,2020-07-18T22:30:00,Adult,True,no error,True,no error
18068,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988359546.jpg,1366,2048,2023-10-19 20:53:24,2988359546,https://inaturalist-open-data.s3.amazonaws.com/photos/80799968/original.jpg,2988359546,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,46.208319,-60.314825,2020-06-25T04:34:00,Adult,True,no error,True,no error
18758,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307115813.jpg,1824,2048,2023-10-19 21:22:40,3307115813,https://inaturalist-open-data.s3.amazonaws.com/photos/135583508/original.jpeg,3307115813,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,38.726239,-79.48762,2021-06-09T22:13:00,Adult,True,no error,True,no error
18894,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327746972.jpg,1718,1717,2023-10-19 21:36:24,3327746972,https://inaturalist-open-data.s3.amazonaws.com/photos/142583601/original.jpeg,3327746972,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,42.443508,-76.758202,2021-06-30T23:22:00,NULL,True,no error,True,no error
19189,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355125091.jpg,2048,1536,2023-10-19 22:03:49,3355125091,https://inaturalist-open-data.s3.amazonaws.com/photos/153828298/original.jpeg,3355125091,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,48.102956,-79.308995,2021-05-19T21:14:00,NULL,True,no error,True,no error
19992,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764116239.jpg,658,790,2023-10-19 20:55:26,3764116239,https://inaturalist-open-data.s3.amazonaws.com/photos/191178127/original.jpeg,3764116239,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,36.157936,-78.974353,2022-04-27T05:53:23,Adult,True,no error,True,no error
20138,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802753772.jpg,1545,1883,2023-10-19 21:03:28,3802753772,https://inaturalist-open-data.s3.amazonaws.com/photos/200415189/original.jpg,3802753772,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,37.224721,-80.404239,2022-05-22T23:57:00,Adult,True,no error,True,no error
20139,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802753772_1.jpg,1624,2048,2023-10-19 21:03:28,3802753772,https://inaturalist-open-data.s3.amazonaws.com/photos/200415219/original.jpg,3802753772,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,37.224721,-80.404239,2022-05-22T23:57:00,Adult,True,no error,True,no error
20279,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859752056.jpg,2048,1290,2023-10-19 21:20:23,3859752056,https://inaturalist-open-data.s3.amazonaws.com/photos/202545972/original.jpg,3859752056,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,37.224721,-80.404239,2022-05-30T01:04:00,Adult,True,no error,True,no error
20280,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859752056_2.jpg,2048,2005,2023-10-19 21:20:24,3859752056,https://inaturalist-open-data.s3.amazonaws.com/photos/202546365/original.jpg,3859752056,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,37.224721,-80.404239,2022-05-30T01:04:00,Adult,True,no error,True,no error
20309,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860361492.jpg,1821,1815,2023-10-19 20:51:49,3860361492,https://inaturalist-open-data.s3.amazonaws.com/photos/201432856/original.jpeg,3860361492,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,43.132298,-72.525367,2022-05-28T21:08:00,NULL,True,no error,True,no error
21288,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062768426.jpg,2048,1778,2023-10-19 21:00:17,4062768426,https://inaturalist-open-data.s3.amazonaws.com/photos/202913917/original.jpeg,4062768426,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,NULL,46.736028,-71.454552,2022-06-02T23:16:00,Adult,True,no error,True,no error
21520,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103440441.jpg,1932,1449,2023-10-19 21:33:58,4103440441,https://inaturalist-open-data.s3.amazonaws.com/photos/274666831/original.jpeg,4103440441,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,43.781198,-79.281598,2023-05-01T00:00:00,Adult,True,no error,True,no error
