image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-4051.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13463.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13375.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-7858.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13446.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3873.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13433.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13483.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13164.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-7764.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3954.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13231.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3821.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-8134.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13189.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13160.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3708.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13994.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13334.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3673.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3877.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-7885.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3662.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3903.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-7994.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13350.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-8047.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13307.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3697.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13172.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13331.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-14.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13310.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4357.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-7930.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4259.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4044.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13451.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3881.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-4005.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13320.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13321.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3852.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-3833.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-13308.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-7842.png,SPECIES,Cnephasia stephensiana,NULL,1739272.0,1739272.0,NorthEasternAmerica,True,no error
fgrained-21.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-3491.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-3529.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-3543.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-3648.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-3664.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-3747.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-3817.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-4004.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-7755.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-7761.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-7769.png,SPECIES,Baileya ophthalmica,NULL,5114431.0,5114431.0,NorthEasternAmerica,True,no error
fgrained-5567.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5788.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6313.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5635.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5841.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5361.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6152.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-13723.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6077.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6314.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5609.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6385.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5770.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6146.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5355.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6082.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6089.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5927.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-4160.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6093.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5501.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5840.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5833.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-13517.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-13636.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-12860.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6105.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5839.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5967.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5813.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5634.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6261.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6333.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5636.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-4747.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5772.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-8178.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6306.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6032.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-12816.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5751.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6070.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5958.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5843.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6316.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-1914.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6040.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6222.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6414.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5807.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5862.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5820.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5612.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6413.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6307.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6064.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5873.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5720.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5970.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5584.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6341.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6031.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5851.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-13024.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-4205.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-3021.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5621.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6319.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-2272.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5672.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6020.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-13561.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5861.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-4177.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6352.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6227.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-34.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6315.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6255.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5838.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5776.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6025.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5624.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5769.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6256.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5610.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5594.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6270.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5888.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5876.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5955.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5753.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6058.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5960.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6162.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-13711.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-12847.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-5793.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6006.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-6299.png,SPECIES,Pandemis limitata,NULL,1743825.0,1743825.0,NorthEasternAmerica,True,no error
fgrained-36.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-46.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3523.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3557.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3638.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3640.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3647.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3660.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3792.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3809.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3825.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3831.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3841.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-3849.png,SPECIES,Actias luna,NULL,1865668.0,1865668.0,NorthEasternAmerica,True,no error
fgrained-6412.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-3020.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-3027.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-7459.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-7783.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-3835.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-6622.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-6438.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-6452.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-6449.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-8056.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-7449.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-3006.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-2357.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-2979.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-2866.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-3598.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-2869.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-7465.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-2852.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
fgrained-3066.png,SPECIES,Campaea perlata,NULL,1978751.0,1978751.0,NorthEasternAmerica,True,no error
