,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
74,fgrained-3877.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
75,fgrained-7885.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
76,fgrained-3662.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
77,fgrained-3903.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
78,fgrained-7994.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
79,fgrained-13350.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
80,fgrained-8047.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
81,fgrained-13307.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
82,fgrained-3697.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
83,fgrained-13172.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
84,fgrained-13331.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
85,fgrained-14.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
86,fgrained-13310.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
87,fgrained-4357.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
88,fgrained-7930.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
89,fgrained-4259.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
90,fgrained-4044.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
91,fgrained-13451.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
92,fgrained-3881.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
93,fgrained-4005.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
94,fgrained-13320.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
95,fgrained-13321.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
96,fgrained-3852.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
97,fgrained-3833.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
98,fgrained-13308.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
99,fgrained-7842.pt,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica
21,fgrained-21.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
3491,fgrained-3491.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
3529,fgrained-3529.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
3543,fgrained-3543.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
3648,fgrained-3648.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
3664,fgrained-3664.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
3747,fgrained-3747.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
3817,fgrained-3817.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
4004,fgrained-4004.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
7755,fgrained-7755.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
7761,fgrained-7761.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
7769,fgrained-7769.pt,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica
0,fgrained-5567.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
1,fgrained-5788.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
2,fgrained-6313.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
3,fgrained-5635.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
4,fgrained-5841.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
5,fgrained-5361.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
6,fgrained-6152.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
7,fgrained-13723.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
8,fgrained-6077.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
9,fgrained-6314.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
10,fgrained-5609.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
11,fgrained-6385.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
12,fgrained-5770.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
13,fgrained-6146.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
14,fgrained-5355.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
15,fgrained-6082.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
16,fgrained-6089.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
17,fgrained-5927.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
18,fgrained-4160.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
19,fgrained-6093.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
20,fgrained-5501.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
21,fgrained-5840.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
22,fgrained-5833.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
23,fgrained-13517.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
24,fgrained-13636.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
25,fgrained-12860.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
26,fgrained-6105.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
27,fgrained-5839.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
28,fgrained-5967.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
29,fgrained-5813.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
30,fgrained-5634.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
31,fgrained-6261.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
32,fgrained-6333.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
33,fgrained-5636.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
34,fgrained-4747.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
35,fgrained-5772.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
36,fgrained-8178.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
37,fgrained-6306.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
38,fgrained-6032.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
39,fgrained-12816.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
40,fgrained-5751.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
41,fgrained-6070.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
42,fgrained-5958.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
43,fgrained-5843.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
44,fgrained-6316.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
45,fgrained-1914.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
46,fgrained-6040.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
47,fgrained-6222.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
48,fgrained-6414.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
49,fgrained-5807.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
50,fgrained-5862.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
51,fgrained-5820.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
52,fgrained-5612.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
53,fgrained-6413.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
54,fgrained-6307.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
55,fgrained-6064.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
56,fgrained-5873.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
57,fgrained-5720.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
58,fgrained-5970.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
59,fgrained-5584.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
60,fgrained-6341.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
61,fgrained-6031.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
62,fgrained-5851.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
63,fgrained-13024.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
64,fgrained-4205.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
65,fgrained-3021.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
66,fgrained-5621.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
67,fgrained-6319.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
68,fgrained-2272.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
69,fgrained-5672.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
70,fgrained-6020.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
71,fgrained-13561.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
72,fgrained-5861.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
73,fgrained-4177.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
74,fgrained-6352.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
75,fgrained-6227.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
76,fgrained-34.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
77,fgrained-6315.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
78,fgrained-6255.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
79,fgrained-5838.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
80,fgrained-5776.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
81,fgrained-6025.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
82,fgrained-5624.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
83,fgrained-5769.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
84,fgrained-6256.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
85,fgrained-5610.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
86,fgrained-5594.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
87,fgrained-6270.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
88,fgrained-5888.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
89,fgrained-5876.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
90,fgrained-5955.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
91,fgrained-5753.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
92,fgrained-6058.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
93,fgrained-5960.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
94,fgrained-6162.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
95,fgrained-13711.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
96,fgrained-12847.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
97,fgrained-5793.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
98,fgrained-6006.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
99,fgrained-6299.pt,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica
36,fgrained-36.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
46,fgrained-46.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3523,fgrained-3523.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3557,fgrained-3557.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3638,fgrained-3638.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3640,fgrained-3640.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3647,fgrained-3647.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3660,fgrained-3660.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3792,fgrained-3792.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3809,fgrained-3809.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3825,fgrained-3825.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3831,fgrained-3831.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3841,fgrained-3841.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
3849,fgrained-3849.pt,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica
0,fgrained-6412.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
1,fgrained-3020.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
2,fgrained-3027.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
3,fgrained-7459.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
4,fgrained-7783.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
5,fgrained-3835.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
6,fgrained-6622.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
7,fgrained-6438.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
8,fgrained-6452.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
9,fgrained-6449.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
10,fgrained-8056.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
11,fgrained-7449.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
12,fgrained-3006.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
13,fgrained-2357.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
14,fgrained-2979.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
15,fgrained-2866.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
16,fgrained-3598.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
17,fgrained-2869.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
18,fgrained-7465.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
19,fgrained-2852.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
20,fgrained-3066.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
21,fgrained-13834.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
22,fgrained-2797.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
23,fgrained-2359.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
24,fgrained-7485.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
25,fgrained-2363.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
26,fgrained-2349.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
27,fgrained-6475.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
28,fgrained-2199.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
29,fgrained-6470.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
30,fgrained-2870.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
31,fgrained-4272.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
32,fgrained-6613.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
33,fgrained-3805.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
34,fgrained-6488.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
35,fgrained-6411.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
36,fgrained-3789.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
37,fgrained-2956.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
38,fgrained-1908.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
39,fgrained-6119.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
40,fgrained-6466.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
41,fgrained-6527.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
42,fgrained-6641.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
43,fgrained-7489.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
44,fgrained-2859.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
45,fgrained-7495.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
46,fgrained-7512.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
47,fgrained-7882.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
48,fgrained-3572.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
49,fgrained-2912.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
50,fgrained-3892.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
51,fgrained-2819.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
52,fgrained-4421.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
53,fgrained-3564.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
54,fgrained-6364.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
55,fgrained-2347.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
56,fgrained-3588.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
57,fgrained-6173.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
58,fgrained-2172.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
59,fgrained-2860.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
60,fgrained-3950.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
61,fgrained-7503.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
62,fgrained-2928.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
63,fgrained-2947.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
64,fgrained-1922.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
65,fgrained-2871.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
66,fgrained-3580.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
67,fgrained-8045.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
68,fgrained-6519.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
69,fgrained-2345.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
70,fgrained-8192.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
71,fgrained-6491.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
72,fgrained-45.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
73,fgrained-6575.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
74,fgrained-6493.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
75,fgrained-3553.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
76,fgrained-2961.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
77,fgrained-6459.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
78,fgrained-2863.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
79,fgrained-2943.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
80,fgrained-8140.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
81,fgrained-2856.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
82,fgrained-2847.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
83,fgrained-6529.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
84,fgrained-3888.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
85,fgrained-3871.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
86,fgrained-3939.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
87,fgrained-2931.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
88,fgrained-6153.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
89,fgrained-4091.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
90,fgrained-6476.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
91,fgrained-8214.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
92,fgrained-7481.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
93,fgrained-2988.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
94,fgrained-6099.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
95,fgrained-7505.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
96,fgrained-3068.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
97,fgrained-3666.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
98,fgrained-2899.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica
