prediction,label,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
29,36,fgrained-13433.pt,"[0.3302503824234009, 0.36121606826782227, 0.3620680570602417, 0.3693147897720337, 0.3735402822494507, 0.3802333474159241, 0.3855663537979126, 0.3877272605895996, 0.3903641104698181, 0.39077067375183105, 0.39295995235443115, 0.3936362862586975, 0.40163421630859375]","[29, 0, 0, 29, 29, 1, 29, 44, 29, 29, 15, 13, 29]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125840.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070573.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846747277.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769380.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,29,29
0,36,fgrained-13483.pt,"[0.442222535610199, 0.4503965377807617, 0.4564540386199951, 0.4580410122871399, 0.4647083282470703, 0.46587085723876953, 0.4677920937538147, 0.4706457257270813, 0.4741394519805908, 0.47607922554016113, 0.47873789072036743, 0.47908633947372437, 0.4796208143234253]","[8, 0, 39, 0, 11, 8, 15, 3, 11, 48, 4, 26, 61]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283050719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165512739.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/932312410.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009715689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283050719_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846747277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641367729.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337455998.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190619.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128263.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005301239_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802667195.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
29,36,fgrained-13164.pt,"[0.25210559368133545, 0.29524707794189453, 0.336398720741272, 0.38349735736846924, 0.38894516229629517, 0.4059041738510132, 0.42844539880752563, 0.4325159788131714, 0.45022374391555786, 0.45450037717819214, 0.4617984890937805, 0.46810537576675415, 0.46836501359939575]","[0, 27, 53, 25, 16, 77, 22, 1, 29, 76, 14, 29, 11]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162559624_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29
16,36,fgrained-7764.pt,"[0.3074909448623657, 0.30989527702331543, 0.3184952735900879, 0.32077187299728394, 0.3247627019882202, 0.32562875747680664, 0.3276432752609253, 0.3300309181213379, 0.33220338821411133, 0.33231520652770996, 0.33439838886260986, 0.3348393440246582, 0.3350461721420288]","[16, 29, 16, 22, 7, 0, 5, 16, 12, 40, 31, 18, 54]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117440.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325698690.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117414.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846969854.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017819.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847656.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765864.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16
0,36,fgrained-3954.pt,"[0.2206099033355713, 0.27177226543426514, 0.2840003967285156, 0.29323387145996094, 0.31255292892456055, 0.31796491146087646, 0.32098329067230225, 0.32382750511169434, 0.3244643211364746, 0.3260841965675354, 0.32985103130340576, 0.331911563873291, 0.33262598514556885]","[0, 1, 54, 16, 68, 39, 46, 18, 0, 29, 5, 16, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '8a863029-f435-446a-821e-275f4f641165/3730649335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860231468.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117440.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
7,36,fgrained-13231.pt,"[0.29376769065856934, 0.2943706512451172, 0.2990384101867676, 0.3007699251174927, 0.30346477031707764, 0.3048771619796753, 0.31130242347717285, 0.31505095958709717, 0.3181784152984619, 0.32072800397872925, 0.3217833638191223, 0.3223501443862915, 0.32380640506744385]","[22, 1, 0, 29, 46, 16, 54, 7, 7, 26, 3, 29, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712551834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '8a863029-f435-446a-821e-275f4f641165/3730649335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388935_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272084433.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621783358_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784936749_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903614295.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,7,7,7,7
0,36,fgrained-3821.pt,"[0.20452266931533813, 0.2973848581314087, 0.3344893455505371, 0.3539443016052246, 0.3543095588684082, 0.35543501377105713, 0.361377477645874, 0.36143964529037476, 0.3637118339538574, 0.36807966232299805, 0.3751949667930603, 0.37743693590164185, 0.3774975538253784]","[0, 16, 27, 15, 68, 1, 39, 29, 84, 82, 44, 54, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846747277.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325932316.jpg', '8a863029-f435-446a-821e-275f4f641165/3905929225.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420971831.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
16,36,fgrained-8134.pt,"[0.2735357880592346, 0.3242100477218628, 0.34625399112701416, 0.3581717014312744, 0.3671761155128479, 0.3777555227279663, 0.38120222091674805, 0.38432610034942627, 0.3861958980560303, 0.3892143964767456, 0.39106762409210205, 0.39347386360168457, 0.39536428451538086]","[0, 27, 16, 1, 16, 22, 22, 53, 27, 76, 39, 48, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912218315.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873086730.jpg', '8a863029-f435-446a-821e-275f4f641165/3822546212.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705555310_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16
8,36,fgrained-13189.pt,"[0.20325827598571777, 0.2050074338912964, 0.20851480960845947, 0.20896697044372559, 0.21081912517547607, 0.2144789695739746, 0.21738529205322266, 0.2204189896583557, 0.2206626534461975, 0.22146952152252197, 0.2221297025680542, 0.22376954555511475, 0.2258521318435669]","[8, 22, 12, 4, 40, 8, 36, 8, 36, 36, 54, 29, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112543608.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847726.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128274.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765864.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314245444.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457068419.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816062.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311282129.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456335403_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1969117860.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640085831.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294630900.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,36,fgrained-13160.pt,"[0.26980364322662354, 0.2739986181259155, 0.2793806195259094, 0.28630000352859497, 0.2892951965332031, 0.2925376892089844, 0.29276466369628906, 0.29822850227355957, 0.3014460802078247, 0.3018227815628052, 0.3037186861038208, 0.30423760414123535, 0.3044291138648987]","[11, 0, 29, 0, 10, 46, 7, 10, 52, 46, 11, 0, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172241022.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889159507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784830409.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802624346.jpg', '8a863029-f435-446a-821e-275f4f641165/4056290071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802651640.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134121569.jpg', '8a863029-f435-446a-821e-275f4f641165/4056204749.jpg', '8a863029-f435-446a-821e-275f4f641165/1961105420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784830409_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773533668.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0
0,36,fgrained-3708.pt,"[0.25304800271987915, 0.254006028175354, 0.28766345977783203, 0.3074309825897217, 0.31006181240081787, 0.3266339898109436, 0.33540523052215576, 0.33805811405181885, 0.3404810428619385, 0.3414217233657837, 0.34431999921798706, 0.3451805114746094, 0.34829795360565186]","[16, 0, 44, 44, 42, 54, 74, 68, 0, 39, 28, 39, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420971831.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162377118.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3332560484.jpg', '8a863029-f435-446a-821e-275f4f641165/3732389522.jpg', '8a863029-f435-446a-821e-275f4f641165/3904427458.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177441757.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/923910243.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314523341.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2855570343.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070251260.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
26,36,fgrained-13994.pt,"[0.21383756399154663, 0.28411662578582764, 0.2895669937133789, 0.3238031268119812, 0.33710765838623047, 0.350641667842865, 0.3515998125076294, 0.3527050018310547, 0.3531571626663208, 0.3535894751548767, 0.3539855480194092, 0.3568460941314697, 0.3585292100906372]","[0, 1, 16, 26, 26, 54, 29, 29, 42, 5, 27, 9, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847519372_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621783358_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431097954.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802737968_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171637125.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26
22,36,fgrained-13334.pt,"[0.17569506168365479, 0.2148221731185913, 0.2171034812927246, 0.22487568855285645, 0.22941994667053223, 0.23350143432617188, 0.23355597257614136, 0.23458558320999146, 0.23551607131958008, 0.23722684383392334, 0.2378298044204712, 0.23851478099822998, 0.23933488130569458]","[29, 29, 22, 5, 22, 4, 71, 42, 31, 22, 11, 5, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640085831.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116141076.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766668.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128268.jpg', '8a863029-f435-446a-821e-275f4f641165/4409276381.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431097954.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823250229.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335446554.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172241022.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860231468.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465216797.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
