label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044681601.jpg,"[0.08354330062866211, 0.09631943702697754, 0.11051523685455322, 0.11224097013473511, 0.11273431777954102, 0.11615020036697388, 0.11682355403900146, 0.11824214458465576, 0.1185305118560791, 0.12103956937789917]","[13, 13, 13, 13, 13, 13, 1, 13, 1, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044611585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014834380.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269320600.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415395638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988559189.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283046024.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330852569.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044835557.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915655763.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415820384.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070568357.jpg,"[0.08801132440567017, 0.09818875789642334, 0.09910613298416138, 0.09942495822906494, 0.09949779510498047, 0.10017502307891846, 0.10092246532440186, 0.10285598039627075, 0.10711967945098877, 0.10884809494018555]","[13, 13, 13, 36, 13, 13, 13, 13, 13, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415381582.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171933830.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573788827.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070612667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414402946.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903455535.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028780606.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574219746.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067676686.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028645689.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,1,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424178855.jpg,"[0.1252824068069458, 0.1446901559829712, 0.14692723751068115, 0.1490638256072998, 0.15298151969909668, 0.1529911756515503, 0.15666651725769043, 0.16038107872009277, 0.16148364543914795, 0.16195470094680786]","[13, 13, 13, 13, 13, 13, 13, 13, 1, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162497061.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076253762_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044828744.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384691322.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165538582.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415753767.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3097341608.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903300291.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039347376.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415883359.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,13,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128918.jpg,"[0.179978609085083, 0.18738973140716553, 0.19969582557678223, 0.20132827758789062, 0.20147705078125, 0.2109971046447754, 0.2114289402961731, 0.21634232997894287, 0.21649569272994995, 0.2181377410888672]","[13, 1, 13, 1, 1, 13, 1, 13, 1, 1]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769297.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968012.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956930.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967977.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968077.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846996899.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542783181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424106520.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968028.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542782713.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3961231549.jpg,"[0.09023314714431763, 0.09238898754119873, 0.09664446115493774, 0.09842365980148315, 0.09888207912445068, 0.09920704364776611, 0.10059773921966553, 0.1047663688659668, 0.10477232933044434, 0.10562139749526978]","[13, 13, 13, 13, 1, 13, 1, 13, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067918624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044791603.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415454458.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881831265.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028645689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039180685.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902436498.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171213026.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872899531.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818593402.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424224736.jpg,"[0.17089855670928955, 0.18787240982055664, 0.1985744833946228, 0.20050597190856934, 0.20223885774612427, 0.20279693603515625, 0.20608723163604736, 0.20657879114151, 0.20855438709259033, 0.2167949676513672]","[13, 13, 13, 13, 13, 1, 13, 13, 1, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873043302.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415731688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453306139_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573824466_7.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424177630.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034778538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116100642_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424421529.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039384438.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415492891.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540766621.jpg,"[0.11837726831436157, 0.12533974647521973, 0.12952780723571777, 0.13033032417297363, 0.1337214708328247, 0.1341385841369629, 0.13565993309020996, 0.1367233395576477, 0.13674557209014893, 0.13800865411758423]","[13, 36, 13, 36, 1, 13, 13, 54, 31, 71]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044740721.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2006092794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963549377.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759981238.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468665408.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574133223.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573919073.jpg', '8a863029-f435-446a-821e-275f4f641165/3907407050.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039397636.jpg', '8a863029-f435-446a-821e-275f4f641165/2842739369.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899785884.jpg,"[0.12460702657699585, 0.1326225996017456, 0.13743704557418823, 0.1386081576347351, 0.13877969980239868, 0.139576256275177, 0.14160490036010742, 0.1420217752456665, 0.14397156238555908, 0.14558124542236328]","[13, 1, 13, 13, 1, 13, 13, 1, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640118001.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090548325.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415482664.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925099805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621800772.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573970247.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831146031.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015197388.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1913673727.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044740721.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802634066.jpg,"[0.10906660556793213, 0.11145234107971191, 0.11211657524108887, 0.11258178949356079, 0.11664724349975586, 0.12004828453063965, 0.12394952774047852, 0.12482678890228271, 0.12496483325958252, 0.12557244300842285]","[13, 13, 13, 1, 13, 13, 1, 13, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899793813.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044752635_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3416241788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999050486.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129815446.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335185588.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456741047.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067676686.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067601793.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307376535.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,1,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031901105.jpg,"[0.1109582781791687, 0.11648911237716675, 0.12275207042694092, 0.12404781579971313, 0.12778961658477783, 0.13094311952590942, 0.1328168511390686, 0.13340115547180176, 0.13559752702713013, 0.13639134168624878]","[13, 13, 13, 13, 13, 13, 13, 0, 1, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831108623.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455587021.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291661784.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455587499.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455586950.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291661781.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455587004.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399317536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031634126.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031962099.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415380474.jpg,"[0.24121487140655518, 0.2523376941680908, 0.2552092671394348, 0.2555932402610779, 0.2557363510131836, 0.25716346502304077, 0.2577399015426636, 0.25907838344573975, 0.25923192501068115, 0.2618008852005005]","[13, 13, 36, 13, 1, 13, 13, 13, 1, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090857597.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415938701.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574179836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415397457.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859741774.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096795581_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165740959.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573972918.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1677275230.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044603541.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413526578.jpg,"[0.11393141746520996, 0.12678420543670654, 0.1280832290649414, 0.12943267822265625, 0.12982463836669922, 0.1305486559867859, 0.13170182704925537, 0.1327073574066162, 0.1338675618171692, 0.1340944766998291]","[13, 13, 36, 1, 1, 13, 13, 13, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044807583.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044828744.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415498801.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091373537.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898813948.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177066930.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1933544516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963549377.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1901070089.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880476325.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075762503.jpg,"[0.14320409297943115, 0.14546501636505127, 0.14760363101959229, 0.15569913387298584, 0.15806633234024048, 0.1629292368888855, 0.1635981798171997, 0.1640492081642151, 0.1643052101135254, 0.16461694240570068]","[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415381614.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384691322.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880476325.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424161865.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903188688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044893538.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859931251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574217104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424498601.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415924739.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,040c5662-da76-4782-a48e-cdea1892d14c/1415654420.jpg,"[0.07415831089019775, 0.0750434398651123, 0.07652318477630615, 0.07983362674713135, 0.08688074350357056, 0.09481692314147949, 0.09831845760345459, 0.10487043857574463, 0.1093742847442627, 0.11705219745635986]","[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]","['040c5662-da76-4782-a48e-cdea1892d14c/1415654811.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415655124.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415654380.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415654428.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415652384.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415654817.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415654754.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415653094.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415651283.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415657002.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116483552.jpg,"[0.11759281158447266, 0.12059623003005981, 0.12340915203094482, 0.12427806854248047, 0.128498375415802, 0.13258272409439087, 0.13424146175384521, 0.13446170091629028, 0.1347191333770752, 0.1350536346435547]","[13, 13, 13, 13, 36, 36, 13, 13, 13, 13]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846975723.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067676686.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068083407.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415500377.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433304689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813988537.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881831265.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096667747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171213026.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2573788827.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1901029853_1.jpg,"[0.22650599479675293, 0.2292308807373047, 0.23141783475875854, 0.23603785037994385, 0.23657327890396118, 0.24635159969329834, 0.2517155408859253, 0.25255680084228516, 0.2545309066772461, 0.25534701347351074]","[1, 13, 1, 0, 1, 1, 1, 5, 18, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415748453.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880472036.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330634395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397672412.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3747293505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859741774.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028607396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116606556.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302097402.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851095929.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13
