label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
101,36,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873558266.jpg,"[0.21460866928100586, 0.22725176811218262, 0.23047149181365967, 0.2376934289932251, 0.23824578523635864, 0.24298608303070068, 0.2429957389831543, 0.24421977996826172, 0.24477720260620117, 0.2449558973312378]","[52, 12, 36, 5, 3, 7, 0, 5, 26, 5]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166543933.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177457703.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884556919.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039410472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103170472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307304992.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096870402.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858450985.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091376220.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116371834_2.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
101,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415437455.jpg,"[0.2085825800895691, 0.21742761135101318, 0.22425520420074463, 0.23211228847503662, 0.2340155839920044, 0.2342659831047058, 0.23592841625213623, 0.24116677045822144, 0.2455812692642212, 0.2460716962814331]","[59, 31, 74, 1, 18, 26, 59, 10, 3, 59]","['8a863029-f435-446a-821e-275f4f641165/3822693354_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113553306.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121139080.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784862373.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413453849.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273254205.jpg', '8a863029-f435-446a-821e-275f4f641165/2836613591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/923909845.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784865810_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3822693354.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
101,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873792114_2.jpg,"[0.22487884759902954, 0.24733680486679077, 0.24762165546417236, 0.2586734890937805, 0.2774416208267212, 0.28578031063079834, 0.28647124767303467, 0.2870648503303528, 0.28713762760162354, 0.2878720760345459]","[36, 36, 3, 36, 59, 4, 54, 36, 46, 82]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1135240531.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859894450.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760269166.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165873063.jpg', '8a863029-f435-446a-821e-275f4f641165/3906901866.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814157645.jpg', '8a863029-f435-446a-821e-275f4f641165/3717426923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320893600.jpg', '8a863029-f435-446a-821e-275f4f641165/4056165010.jpg', '8a863029-f435-446a-821e-275f4f641165/3995024082.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
101,36,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335388204_1.jpg,"[0.11224931478500366, 0.11802774667739868, 0.12716543674468994, 0.13205504417419434, 0.13312965631484985, 0.1338289976119995, 0.13796329498291016, 0.14308512210845947, 0.1431879997253418, 0.14509040117263794]","[5, 5, 36, 5, 5, 36, 5, 36, 36, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634290004.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981084370.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912081362_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468789312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127273078.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432102473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399970368.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912081362.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459737340.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499668310.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
101,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153799561.jpg,"[0.19077426195144653, 0.19916313886642456, 0.21672415733337402, 0.22070646286010742, 0.2217165231704712, 0.22218620777130127, 0.22303026914596558, 0.2238631248474121, 0.2251875400543213, 0.227919340133667]","[3, 36, 5, 5, 55, 1, 5, 36, 36, 7]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046594420_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153359137.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858450985_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858450985.jpg', '8a863029-f435-446a-821e-275f4f641165/3906438320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044566345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301986032.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153882702.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3008542659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1132402170.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
101,36,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803118717.jpg,"[0.1361687183380127, 0.14991402626037598, 0.1525712013244629, 0.15376496315002441, 0.1555524468421936, 0.1555943489074707, 0.15871655941009521, 0.1587948203086853, 0.16180318593978882, 0.1627049446105957]","[59, 26, 37, 36, 46, 26, 11, 10, 22, 3]","['8a863029-f435-446a-821e-275f4f641165/3725382485.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294630623.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283078215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2006046747.jpg', '8a863029-f435-446a-821e-275f4f641165/4056539767.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054854729.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851276649.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814280957.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384300967.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384293240.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
101,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986628269_1.jpg,"[0.12178236246109009, 0.12492012977600098, 0.12921178340911865, 0.13177716732025146, 0.13295429944992065, 0.13450407981872559, 0.13461655378341675, 0.1373286247253418, 0.13785189390182495, 0.13822340965270996]","[26, 36, 36, 4, 36, 18, 0, 0, 36, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039119894_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4177845012_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586130019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251882267.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079849702.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888816655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118305738.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311414453.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459012221.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784636345.jpg']",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
101,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414368550.jpg,"[0.11160016059875488, 0.1132003664970398, 0.11535322666168213, 0.11784172058105469, 0.12329345941543579, 0.12618190050125122, 0.12618964910507202, 0.12682747840881348, 0.12685489654541016, 0.12688928842544556]","[36, 31, 5, 0, 36, 36, 36, 5, 82, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333057947.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009793911.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113320340.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034709009_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314189983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586130019.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432102473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980808332.jpg', '8a863029-f435-446a-821e-275f4f641165/3996455409.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118497575.jpg']",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
101,18,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283056578.jpg,"[0.16354143619537354, 0.1733596920967102, 0.17533659934997559, 0.17776250839233398, 0.1791338324546814, 0.18009012937545776, 0.18009889125823975, 0.18087220191955566, 0.18107306957244873, 0.1832781434059143]","[26, 36, 10, 31, 0, 31, 36, 0, 26, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873963495.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2848189159.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330669524.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902102864.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988345185.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291098522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162559709.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397532372.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860717091.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981078325.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
101,36,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455387363.jpg,"[0.12549734115600586, 0.1323636770248413, 0.13985788822174072, 0.14067208766937256, 0.14507758617401123, 0.14582431316375732, 0.14700859785079956, 0.1471642255783081, 0.14754867553710938, 0.148060142993927]","[37, 36, 37, 37, 5, 37, 19, 26, 4, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814303289.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250755049.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034661463.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034640406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988535498_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400403330.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314416872.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4421229990.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860824163.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814401398.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
101,36,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384326879.jpg,"[0.13014936447143555, 0.14115118980407715, 0.14331352710723877, 0.1494593620300293, 0.15432965755462646, 0.15565967559814453, 0.15583062171936035, 0.15906983613967896, 0.16070353984832764, 0.1610332727432251]","[9, 19, 35, 19, 35, 22, 36, 4, 74, 36]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171151994.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054872564.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988567491_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881760491.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999172356.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466313704_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859772592.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802791396.jpg', '8a863029-f435-446a-821e-275f4f641165/1967939092_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153893434_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
101,36,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858612119.jpg,"[0.1269441843032837, 0.1367558240890503, 0.13936275243759155, 0.14241832494735718, 0.1424194574356079, 0.1434464454650879, 0.14419835805892944, 0.14730167388916016, 0.14809298515319824, 0.14851033687591553]","[36, 36, 36, 5, 36, 36, 36, 36, 5, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586130019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006505210.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145306691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988556823.jpg', 'df12ca07-f133-4550-ab3b-fde13f0e76ba/3448884670.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2848189159.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4177845012_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4013709420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988593839.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858461850.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
101,26,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311363083.jpg,"[0.20448482036590576, 0.20796334743499756, 0.2081514596939087, 0.20939338207244873, 0.2107418179512024, 0.2113412618637085, 0.21233892440795898, 0.2129911184310913, 0.2160431146621704, 0.21736884117126465]","[49, 7, 18, 26, 10, 36, 36, 11, 82, 36]","['8a863029-f435-446a-821e-275f4f641165/3717845980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407498412.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413493439.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2603345703.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/923909845.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2848361205.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3890791447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859970996_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860820509.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091461437.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
101,46,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325557119.jpg,"[0.229364275932312, 0.2383301854133606, 0.24139118194580078, 0.24201631546020508, 0.24239647388458252, 0.244423508644104, 0.2494441270828247, 0.24964535236358643, 0.25080406665802, 0.2523847818374634]","[59, 29, 7, 59, 82, 52, 10, 26, 59, 82]","['8a863029-f435-446a-821e-275f4f641165/3726433799.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177442906.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283048001.jpg', '8a863029-f435-446a-821e-275f4f641165/2834540291.jpg', '8a863029-f435-446a-821e-275f4f641165/3730808338.jpg', '8a863029-f435-446a-821e-275f4f641165/1973772045.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321264515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1944374998_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880044361_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1955409419.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
101,46,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153572012.jpg,"[0.18078583478927612, 0.18242210149765015, 0.18619871139526367, 0.20080727338790894, 0.20417308807373047, 0.2066975235939026, 0.2077169418334961, 0.21388494968414307, 0.2141815423965454, 0.2145392894744873]","[36, 3, 11, 46, 3, 59, 3, 10, 5, 46]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429992762.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237466135.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892577272_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2841710360.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054909998.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459966753.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500289398.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802625667_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784954466.jpg', '8a863029-f435-446a-821e-275f4f641165/3732272319.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
101,26,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872943146.jpg,"[0.17143166065216064, 0.17318415641784668, 0.18781673908233643, 0.1878616213798523, 0.18835371732711792, 0.18946540355682373, 0.18993926048278809, 0.19023537635803223, 0.19138991832733154, 0.19209516048431396]","[31, 5, 12, 36, 36, 26, 4, 40, 54, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405036551.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848757495.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177526502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966543738.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814295079.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251937314.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423207761.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860654223.jpg', '8a863029-f435-446a-821e-275f4f641165/4409248750.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177523945.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
