label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
101,7,fgrained-176.pt,"[0.340396523475647, 0.3666994571685791, 0.385290265083313, 0.39035600423812866, 0.39544767141342163, 0.3973429203033447, 0.39846861362457275, 0.4033803939819336, 0.4050198197364807, 0.40690815448760986]","[7, 27, 4, 36, 7, 10, 29, 59, 7, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859854830.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128234.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460340277_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802636984.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890701111.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/4056118991.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388932_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7
101,13,fgrained-1033.pt,"[0.3409736752510071, 0.37876904010772705, 0.38868188858032227, 0.40174198150634766, 0.407007098197937, 0.40951740741729736, 0.4109584093093872, 0.4115670919418335, 0.41528481245040894, 0.41667914390563965]","[29, 82, 46, 54, 7, 46, 76, 1, 26, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '8a863029-f435-446a-821e-275f4f641165/4056213600.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802636984.jpg', '8a863029-f435-446a-821e-275f4f641165/4056216058.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1499791211.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006581447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831151912.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333164115.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13
101,0,fgrained-576.pt,"[0.34179264307022095, 0.5073259472846985, 0.5198517441749573, 0.534078061580658, 0.53548264503479, 0.5381470918655396, 0.5551332235336304, 0.5554227828979492, 0.5617467761039734, 0.5659937262535095]","[0, 1, 0, 29, 16, 29, 25, 27, 28, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796832.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058706659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
101,22,fgrained-431.pt,"[0.2626529932022095, 0.27014094591140747, 0.28934669494628906, 0.3142750859260559, 0.3167346715927124, 0.3179907202720642, 0.3284311294555664, 0.33150720596313477, 0.33193451166152954, 0.3320056200027466]","[29, 1, 22, 29, 54, 82, 82, 29, 5, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171539939.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '8a863029-f435-446a-821e-275f4f641165/4408182679.jpg', '8a863029-f435-446a-821e-275f4f641165/3995138949.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984460400.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244329166_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766288.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,22,22,22,22,22,22,22,22,22,22
105,43,fgrained-703.pt,"[0.382678747177124, 0.39272987842559814, 0.4070305824279785, 0.41769635677337646, 0.4317976236343384, 0.4462595582008362, 0.44792187213897705, 0.4516381025314331, 0.45887982845306396, 0.4673050045967102]","[1, 43, 77, 43, 55, 77, 43, 43, 1, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/4409499002.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '8a863029-f435-446a-821e-275f4f641165/2834664635.jpg', '8a863029-f435-446a-821e-275f4f641165/3906712697.jpg', '8a863029-f435-446a-821e-275f4f641165/4156010282_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006581447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031589660.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43
105,16,fgrained-4585.pt,"[0.41306668519973755, 0.45747894048690796, 0.464849054813385, 0.4716484546661377, 0.496074378490448, 0.4995666742324829, 0.49960196018218994, 0.5090299844741821, 0.511221706867218, 0.5132525563240051]","[1, 0, 52, 43, 0, 11, 55, 43, 52, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/2834369807.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384.jpg', '8a863029-f435-446a-821e-275f4f641165/3906068364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705445771_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4056440712.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846963419.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16
105,43,fgrained-11872.pt,"[0.35651421546936035, 0.37120121717453003, 0.3739212155342102, 0.37500691413879395, 0.3772251605987549, 0.38218963146209717, 0.3827001452445984, 0.3829082250595093, 0.3836280107498169, 0.38383978605270386]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/1965960319.jpg', '8a863029-f435-446a-821e-275f4f641165/3905598333.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814328585_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4409214915.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399992877_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1965737444.jpg', '8a863029-f435-446a-821e-275f4f641165/3907285541.jpg', '8a863029-f435-446a-821e-275f4f641165/1966402563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902762625.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039137385.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,43,43
105,43,fgrained-12202.pt,"[0.4002218246459961, 0.44685661792755127, 0.44694602489471436, 0.46024394035339355, 0.47267115116119385, 0.4749146103858948, 0.4820963740348816, 0.48304760456085205, 0.4864911437034607, 0.48663651943206787]","[43, 35, 43, 43, 90, 26, 43, 26, 43, 26]","['8a863029-f435-446a-821e-275f4f641165/2844803247_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814217243.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg', '8a863029-f435-446a-821e-275f4f641165/3726488259.jpg', '8a863029-f435-446a-821e-275f4f641165/4408529639.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986506425.jpg', '8a863029-f435-446a-821e-275f4f641165/3726488259_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366048259.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892417091.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014868859.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43
105,43,fgrained-12208.pt,"[0.3527573347091675, 0.3556342124938965, 0.3674861788749695, 0.3742096424102783, 0.3879218101501465, 0.392689049243927, 0.3992781639099121, 0.40654492378234863, 0.4071081876754761, 0.41219133138656616]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/2837191163.jpg', '8a863029-f435-446a-821e-275f4f641165/3907285541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165429449.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846963533.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988555998.jpg', '8a863029-f435-446a-821e-275f4f641165/3726708571.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3767743326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1914313221.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413408052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044583059.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43
105,43,fgrained-12812.pt,"[0.31404244899749756, 0.34891796112060547, 0.35608816146850586, 0.37772250175476074, 0.402055025100708, 0.4025649428367615, 0.4063897132873535, 0.4086199998855591, 0.41047370433807373, 0.416040301322937]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846963533.jpg', '8a863029-f435-446a-821e-275f4f641165/3905646300.jpg', '8a863029-f435-446a-821e-275f4f641165/4409499002.jpg', '8a863029-f435-446a-821e-275f4f641165/2834495996.jpg', '8a863029-f435-446a-821e-275f4f641165/3730185501.jpg', '8a863029-f435-446a-821e-275f4f641165/3727232306.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133650588.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398683266_2.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43
105,43,fgrained-12977.pt,"[0.501191258430481, 0.5225962400436401, 0.5236549377441406, 0.528346836566925, 0.5284453630447388, 0.5393715500831604, 0.5413978695869446, 0.5459914207458496, 0.5504933595657349, 0.5508499145507812]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/3716631058.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133650588.jpg', '8a863029-f435-446a-821e-275f4f641165/3726488259.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846963419.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407224679.jpg', '8a863029-f435-446a-821e-275f4f641165/3997237399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453397021.jpg', '8a863029-f435-446a-821e-275f4f641165/4409719555.jpg', '8a863029-f435-446a-821e-275f4f641165/3995229125.jpg', '8a863029-f435-446a-821e-275f4f641165/3905261860.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43
98,7,fgrained-860.pt,"[0.36781108379364014, 0.43964219093322754, 0.44479095935821533, 0.44577693939208984, 0.4479353427886963, 0.4612159729003906, 0.4624761939048767, 0.4688222408294678, 0.47645747661590576, 0.4815000295639038]","[77, 31, 43, 73, 1, 43, 46, 10, 52, 77]","['8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945427215.jpg', '8a863029-f435-446a-821e-275f4f641165/2834664635.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1455471181_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg', '8a863029-f435-446a-821e-275f4f641165/4056213600.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890701111.jpg', '8a863029-f435-446a-821e-275f4f641165/4057250712.jpg', '8a863029-f435-446a-821e-275f4f641165/4156010282_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7
98,43,fgrained-1069.pt,"[0.28917717933654785, 0.32964110374450684, 0.3424685001373291, 0.3563042879104614, 0.36027586460113525, 0.36044812202453613, 0.3698040246963501, 0.37187135219573975, 0.37240171432495117, 0.3750224709510803]","[1, 22, 29, 22, 1, 7, 10, 22, 29, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126452.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967962.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388932_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846984581.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125913.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
98,1,fgrained-1196.pt,"[0.23098218441009521, 0.2485736608505249, 0.25751906633377075, 0.27084457874298096, 0.27802789211273193, 0.2807433605194092, 0.28130805492401123, 0.287417471408844, 0.28783249855041504, 0.2890651822090149]","[1, 1, 29, 1, 22, 1, 1, 1, 1, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542783215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967962.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456085845.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968028.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967992.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044761611.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1
98,16,fgrained-1215.pt,"[0.23955392837524414, 0.4072068929672241, 0.44496095180511475, 0.4456673860549927, 0.45027709007263184, 0.4536903500556946, 0.45510900020599365, 0.455390989780426, 0.46340692043304443, 0.46523213386535645]","[1, 16, 52, 77, 77, 7, 43, 43, 10, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/4057250712.jpg', '8a863029-f435-446a-821e-275f4f641165/4156010282_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846969914.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031589660.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890701111.jpg', '8a863029-f435-446a-821e-275f4f641165/3906712697.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16
98,26,fgrained-3158.pt,"[0.5106422901153564, 0.5206889510154724, 0.5367037057876587, 0.5371769070625305, 0.5524997711181641, 0.5529013872146606, 0.5529561042785645, 0.5551989674568176, 0.5557547211647034, 0.5561415553092957]","[26, 55, 0, 90, 33, 24, 38, 31, 8, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307349999.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947334741.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/4409704952.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851124374.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171633218.jpg', '8a863029-f435-446a-821e-275f4f641165/3722094780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399921393.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4102755690.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321138714.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26
