prediction,label,image_path,k_distances,k_image_labels,k_image_paths
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980815393.jpg,"[0.12614202499389648, 0.1485479474067688, 0.1508743166923523, 0.15213656425476074, 0.15269768238067627, 0.1533801555633545, 0.1555730104446411, 0.15804386138916016, 0.15835106372833252, 0.15888524055480957]","[4, 4, 31, 4, 4, 31, 4, 37, 36, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988283517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499404478.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596266109.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980980396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702455676.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912046221.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850977471.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455587953.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398998343.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860381036.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992835804.jpg,"[0.1399216651916504, 0.18258613348007202, 0.1842767596244812, 0.18455374240875244, 0.18626058101654053, 0.18742358684539795, 0.1879361867904663, 0.18945974111557007, 0.1927884817123413, 0.19396305084228516]","[2, 2, 2, 2, 2, 89, 74, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999127379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466117657.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826183138.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091746569.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801237.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1432523574.jpg', '8a863029-f435-446a-821e-275f4f641165/3717899759.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999127379_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407909866_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586914317.jpg']"
59,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079835714.jpg,"[0.29225218296051025, 0.31304407119750977, 0.31408560276031494, 0.3175041675567627, 0.320064902305603, 0.32121092081069946, 0.3232318162918091, 0.323444128036499, 0.3239082098007202, 0.3242630958557129]","[59, 46, 46, 59, 11, 36, 46, 59, 59, 11]","['8a863029-f435-446a-821e-275f4f641165/3822612282.jpg', '8a863029-f435-446a-821e-275f4f641165/1966198004.jpg', '8a863029-f435-446a-821e-275f4f641165/4055900856.jpg', '8a863029-f435-446a-821e-275f4f641165/4056718958.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337444892.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3898870685.jpg', '8a863029-f435-446a-821e-275f4f641165/3728059983_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2841724047_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2837885169.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456456703_1.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079906369.jpg,"[0.17146360874176025, 0.17351722717285156, 0.1814976930618286, 0.1825171709060669, 0.1999051570892334, 0.20501911640167236, 0.20635640621185303, 0.20653867721557617, 0.20662641525268555, 0.21001958847045898]","[3, 3, 3, 59, 3, 3, 3, 3, 3, 59]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1843243856.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925039035.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011600657.jpg', '8a863029-f435-446a-821e-275f4f641165/1965503666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391522184.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249857.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384293240_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011600657_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981038926_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1961450257.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079906369_1.jpg,"[0.20784401893615723, 0.21671438217163086, 0.2222864031791687, 0.2354210615158081, 0.24155175685882568, 0.24559634923934937, 0.24784016609191895, 0.248274564743042, 0.25204169750213623, 0.25281810760498047]","[3, 3, 3, 59, 59, 3, 3, 59, 3, 59]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596262919.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743123434_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011600657_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1969048236_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2842798610.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847486643.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883968752.jpg', '8a863029-f435-446a-821e-275f4f641165/4056503135.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1843243856.jpg', '8a863029-f435-446a-821e-275f4f641165/4056522825.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124583892.jpg,"[0.05710875988006592, 0.09066516160964966, 0.09617066383361816, 0.09650516510009766, 0.09705483913421631, 0.09820878505706787, 0.09854435920715332, 0.10241639614105225, 0.10370630025863647, 0.10420548915863037]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641625711.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860360945.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344067604.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860420146.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344067604_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015244530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859042026.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880582878.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165574735.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079656845.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314261696.jpg,"[0.1193426251411438, 0.14940667152404785, 0.15673232078552246, 0.16720443964004517, 0.16808807849884033, 0.16942429542541504, 0.17019212245941162, 0.17081260681152344, 0.17220020294189453, 0.1780385971069336]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851001583.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698377680.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988304518.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764176694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802794459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2235526963_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2518143514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137863056.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130104511.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981001335_1.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465990452.jpg,"[0.09229648113250732, 0.10691863298416138, 0.11005854606628418, 0.1143803596496582, 0.11546826362609863, 0.11558747291564941, 0.11597615480422974, 0.11598730087280273, 0.1171567440032959, 0.11742496490478516]","[2, 18, 14, 2, 15, 2, 44, 2, 12, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880649742.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029253501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165712472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802600910_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859092642.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641595763.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009675684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1227717569.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990587637.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634486555.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465990452_1.jpg,"[0.10545885562896729, 0.11276018619537354, 0.1140981912612915, 0.11498504877090454, 0.1155996322631836, 0.12033367156982422, 0.12195956707000732, 0.12320119142532349, 0.12411195039749146, 0.12651675939559937]","[18, 2, 2, 2, 2, 2, 2, 21, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029253501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301790455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046593520.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562954090.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031820674.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061755773.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999127379_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883184308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641595763.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237460909.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466001638.jpg,"[0.06706094741821289, 0.06919223070144653, 0.08461570739746094, 0.08488607406616211, 0.08978557586669922, 0.09068429470062256, 0.09321284294128418, 0.09350371360778809, 0.09846258163452148, 0.0993431806564331]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015244530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860360945.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859042026.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269224335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028821858.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272107950.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773794688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802725268.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054841367.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634321641.jpg']"
5,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773504827.jpg,"[0.18422740697860718, 0.18601977825164795, 0.18958646059036255, 0.19301700592041016, 0.19415283203125, 0.19644296169281006, 0.19656723737716675, 0.19905132055282593, 0.19983208179473877, 0.20140516757965088]","[4, 48, 39, 73, 5, 44, 5, 44, 5, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307431863.jpg', '8a863029-f435-446a-821e-275f4f641165/3731604186.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2399483175.jpg', '8a863029-f435-446a-821e-275f4f641165/3827484118.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992747676.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466143491.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784954466.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408219424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626679845.jpg', '8a863029-f435-446a-821e-275f4f641165/3730455877.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784946775.jpg,"[0.16736066341400146, 0.21611803770065308, 0.2215593457221985, 0.22393912076950073, 0.22564393281936646, 0.22667229175567627, 0.2290123701095581, 0.23066198825836182, 0.2311813235282898, 0.2312028408050537]","[4, 31, 4, 31, 4, 31, 4, 8, 26, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453257709.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859752083.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499649488.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862306793.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499649488_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988649345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980980392.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814471416.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046505928.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311386683.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858353085.jpg,"[0.0860668420791626, 0.0873713493347168, 0.08921635150909424, 0.09200680255889893, 0.09404033422470093, 0.0948946475982666, 0.09602624177932739, 0.0965803861618042, 0.09940093755722046, 0.10070633888244629]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860360945.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015244530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283071929.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269224335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067858079.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054841367.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028906673.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859042026.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562954090.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802725268.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028611531.jpg,"[0.12157058715820312, 0.1258774995803833, 0.1353006362915039, 0.13547396659851074, 0.14078879356384277, 0.14264845848083496, 0.1442582607269287, 0.14501935243606567, 0.146079421043396, 0.14880967140197754]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 83]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252018935.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133867841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283078574.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860740597_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301857465.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586101664.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070568676.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252018935_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880472249.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458496443.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034804650.jpg,"[0.08576232194900513, 0.09839022159576416, 0.09896451234817505, 0.09936785697937012, 0.10160213708877563, 0.1033867597579956, 0.10623133182525635, 0.10828322172164917, 0.11135554313659668, 0.11203598976135254]","[5, 0, 0, 4, 4, 4, 29, 5, 31, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398770729.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034709009_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456591362.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251882267.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113332439.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584403698_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903243710.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113320340.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572339559.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134216383_1.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116628101.jpg,"[0.20024704933166504, 0.20575624704360962, 0.2200794219970703, 0.22380107641220093, 0.22384226322174072, 0.2245955467224121, 0.22524690628051758, 0.2252645492553711, 0.22593438625335693, 0.22880256175994873]","[3, 46, 3, 3, 3, 3, 3, 46, 46, 3]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249736.jpg', '8a863029-f435-446a-821e-275f4f641165/2834291277.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249808.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465179968_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988538608.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242910565.jpg', '8a863029-f435-446a-821e-275f4f641165/4056653809.jpg', '8a863029-f435-446a-821e-275f4f641165/1969604894.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_1.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121286946.jpg,"[0.11748534440994263, 0.12220418453216553, 0.12517821788787842, 0.12764352560043335, 0.1297130584716797, 0.13080036640167236, 0.13588982820510864, 0.13730263710021973, 0.13731539249420166, 0.13736867904663086]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251950837.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252018935.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054841367.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1457640240_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314480207.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859734233.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859042026.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626313076.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4029069704.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145580426.jpg']"
4,4,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126968670.jpg,"[0.20499634742736816, 0.20859193801879883, 0.21312391757965088, 0.21388357877731323, 0.2232643961906433, 0.22353363037109375, 0.22423440217971802, 0.22865045070648193, 0.22972702980041504, 0.2316739559173584]","[4, 0, 4, 4, 39, 4, 5, 73, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307367001.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455242145_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584400155_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291680443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873037465_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314148839_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044554145.jpg', '8a863029-f435-446a-821e-275f4f641165/4056371152.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090880327.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584400155.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572395625.jpg,"[0.09952008724212646, 0.12084555625915527, 0.12274801731109619, 0.12780547142028809, 0.12826037406921387, 0.1286534070968628, 0.13123399019241333, 0.13582754135131836, 0.13604414463043213, 0.13718438148498535]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818619605.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641595763.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562954090.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138006019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301790455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252018935.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067858079.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283078574.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859875861.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237460909.jpg']"
12,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572395625_1.jpg,"[0.23060965538024902, 0.23567652702331543, 0.23574531078338623, 0.2361675500869751, 0.23750334978103638, 0.23901140689849854, 0.24150967597961426, 0.2418014407157898, 0.24673426151275635, 0.24814271926879883]","[87, 87, 87, 50, 87, 12, 18, 12, 12, 12]","['8a863029-f435-446a-821e-275f4f641165/1966702398.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2809577435.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430942117.jpg', '8a863029-f435-446a-821e-275f4f641165/1970129617.jpg', '8a863029-f435-446a-821e-275f4f641165/2836461094.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075618369_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307203367_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075658355_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075657318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032142326.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586916306.jpg,"[0.11491847038269043, 0.15157294273376465, 0.16878920793533325, 0.16930216550827026, 0.17126578092575073, 0.17792844772338867, 0.18201231956481934, 0.18488430976867676, 0.1897069811820984, 0.19034063816070557]","[3, 3, 3, 3, 11, 3, 3, 3, 3, 7]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984564304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500289398.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237466135.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054909998.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013692903.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2006038948.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068101489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005367160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772603983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850913458.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1841244357.jpg,"[0.11300051212310791, 0.13639026880264282, 0.1522425413131714, 0.1560300588607788, 0.16385626792907715, 0.16533178091049194, 0.1676257848739624, 0.17157626152038574, 0.1721891164779663, 0.172407865524292]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 7]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500289398.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772603983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838315742.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242910565.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054909998.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456437425.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103009537.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988538608.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384509800.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468991347_1.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1841244357_1.jpg,"[0.13301801681518555, 0.16359877586364746, 0.16513711214065552, 0.16547107696533203, 0.16839122772216797, 0.16907823085784912, 0.16934871673583984, 0.17187273502349854, 0.17313838005065918, 0.1735701560974121]","[3, 31, 0, 3, 3, 31, 31, 0, 10, 36]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391647235_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831221024.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291683730.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006586890.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109337519.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899812320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137777245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062942536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129980013.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4155033435.jpg']"
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861047.jpg,"[0.12801682949066162, 0.14282357692718506, 0.14585304260253906, 0.14928090572357178, 0.155187726020813, 0.1573423147201538, 0.16721630096435547, 0.1681506633758545, 0.1699070930480957, 0.17204660177230835]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861129.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759109538.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861009.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802746736.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802746736_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861044.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111781682.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124626278.jpg']"
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861128.jpg,"[0.17652523517608643, 0.2217646837234497, 0.22914016246795654, 0.2323705554008484, 0.2516462802886963, 0.25421416759490967, 0.2561951279640198, 0.25655055046081543, 0.2596614956855774, 0.2656996250152588]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861142.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861087.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737317.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736899.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861085.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861033.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736784.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861136.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091746569.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586914317.jpg']"
