prediction,label,image_path,k_distances,k_image_labels,k_image_paths
29,33,fgrained-3658.pt,"[0.41214632987976074, 0.4188964366912842, 0.41955268383026123, 0.42872804403305054, 0.45222580432891846, 0.4886696934700012, 0.491949200630188, 0.49585723876953125, 0.5001857876777649, 0.500518262386322]","[29, 27, 29, 29, 29, 31, 29, 16, 19, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945427215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg']"
33,33,fgrained-3964.pt,"[0.4506954550743103, 0.45856571197509766, 0.46185505390167236, 0.4661097526550293, 0.46951591968536377, 0.4732799530029297, 0.4742170572280884, 0.48176878690719604, 0.48427605628967285, 0.48516976833343506]","[33, 27, 33, 27, 33, 33, 33, 33, 33, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802753741_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399207733.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124507649.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337897326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856565626.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307304589.jpg']"
29,33,fgrained-3972.pt,"[0.45015794038772583, 0.5118337869644165, 0.5209912061691284, 0.5369527339935303, 0.5559035539627075, 0.5566712617874146, 0.558989405632019, 0.5689197778701782, 0.5704491138458252, 0.5709285140037537]","[27, 64, 33, 29, 80, 29, 33, 33, 64, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2336737757.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858484394_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881900613.jpg', '8a863029-f435-446a-821e-275f4f641165/4056455532.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145773311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802753741_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634620197.jpg', '8a863029-f435-446a-821e-275f4f641165/4409300801.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888860819.jpg']"
27,33,fgrained-3994.pt,"[0.4066426157951355, 0.45085573196411133, 0.456756591796875, 0.48407816886901855, 0.4881373643875122, 0.49615299701690674, 0.49802494049072266, 0.4989597201347351, 0.5014365315437317, 0.5120401382446289]","[31, 27, 73, 79, 36, 51, 56, 88, 76, 58]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945427215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1455471181_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821015471_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4057237505.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1807176296.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1807196406_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821005490_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1499791211.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1450385175_1.jpg']"
29,33,fgrained-4003.pt,"[0.4439624547958374, 0.49736666679382324, 0.5354814529418945, 0.5451009273529053, 0.5583866834640503, 0.5609192252159119, 0.5765877962112427, 0.6046023368835449, 0.6054102182388306, 0.6061335802078247]","[29, 29, 0, 29, 28, 29, 33, 19, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138179789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759082846.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814159667.jpg']"
33,33,fgrained-4016.pt,"[0.41607463359832764, 0.46745502948760986, 0.4679524302482605, 0.4749572277069092, 0.4825129508972168, 0.483292818069458, 0.4865996837615967, 0.48692768812179565, 0.4879230260848999, 0.48925530910491943]","[33, 33, 33, 33, 33, 33, 29, 33, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862536719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414327873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124543805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118420501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130022111.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335515441.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg']"
33,33,fgrained-4035.pt,"[0.2839423418045044, 0.2874225378036499, 0.2927178144454956, 0.2953866124153137, 0.2976261377334595, 0.29952216148376465, 0.3007606267929077, 0.3074563145637512, 0.31031888723373413, 0.3106158375740051]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414323921.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859666972_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121070604.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414327873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858704061.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307121156.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124543805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307138811.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090850902_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813889123.jpg']"
33,33,fgrained-4040.pt,"[0.22911971807479858, 0.23980116844177246, 0.24244296550750732, 0.24296200275421143, 0.24610275030136108, 0.2502318024635315, 0.25218015909194946, 0.2566671371459961, 0.2571842670440674, 0.2574465274810791]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414323921.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121070604.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813889123.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414327873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859666972_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307121156.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862536719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641347974.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090850902_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302069895.jpg']"
33,33,fgrained-4131.pt,"[0.5304836630821228, 0.5513879060745239, 0.553612232208252, 0.5631116628646851, 0.5699519515037537, 0.5906626582145691, 0.5919086933135986, 0.5957602262496948, 0.5970804691314697, 0.6063039302825928]","[33, 33, 33, 33, 33, 38, 34, 6, 33, 0]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858484394_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2456542102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291144053_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171538575.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873186260_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302557126_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242974883_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg']"
33,33,fgrained-4134.pt,"[0.49754905700683594, 0.5084393620491028, 0.5104874968528748, 0.5131388902664185, 0.5320685505867004, 0.5480591058731079, 0.5485044121742249, 0.5500560402870178, 0.5516098141670227, 0.5535789728164673]","[33, 33, 33, 33, 33, 6, 1, 29, 34, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2456542102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124543805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858484394_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302557126_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873186260_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874014766.jpg']"
33,33,fgrained-4138.pt,"[0.521129846572876, 0.5423917174339294, 0.5456007122993469, 0.5547890067100525, 0.5758840441703796, 0.5764219760894775, 0.5827432870864868, 0.589401364326477, 0.5931239128112793, 0.601521372795105]","[33, 33, 33, 33, 33, 33, 33, 33, 6, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2456542102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858484394_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291144053_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124543805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130022111.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860105746.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302557126_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137711671.jpg']"
29,33,fgrained-4149.pt,"[0.5632929801940918, 0.5907447338104248, 0.5976981520652771, 0.6084007620811462, 0.610453724861145, 0.6123656034469604, 0.6172578930854797, 0.621369481086731, 0.6223675012588501, 0.6230472922325134]","[1, 29, 34, 33, 16, 29, 29, 33, 33, 38]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873186260_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405263950.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2456542102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858484394_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171538575.jpg']"
33,33,fgrained-4168.pt,"[0.553646445274353, 0.5758750438690186, 0.5783672332763672, 0.5803391337394714, 0.5866252183914185, 0.5953497290611267, 0.5973268151283264, 0.6025876998901367, 0.6026099324226379, 0.6060625314712524]","[33, 33, 1, 34, 33, 29, 6, 33, 33, 38]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2456542102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873186260_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858484394_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302557126_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124543805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171538575.jpg']"
33,33,fgrained-4181.pt,"[0.489654541015625, 0.504185676574707, 0.5334577560424805, 0.5337116718292236, 0.5403097867965698, 0.5494704246520996, 0.5535756349563599, 0.5553129315376282, 0.5567200183868408, 0.5570732355117798]","[33, 33, 29, 33, 27, 6, 33, 33, 29, 13]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2456542102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302557126_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291144053_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124543805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415801496.jpg']"
33,33,fgrained-4186.pt,"[0.543076753616333, 0.5433955192565918, 0.5440738797187805, 0.5475754141807556, 0.5547211170196533, 0.5591640472412109, 0.5617577433586121, 0.5634556412696838, 0.5673072338104248, 0.570688784122467]","[1, 13, 33, 33, 1, 38, 33, 33, 16, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415801496.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858484394_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171538575.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2456542102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124543805.jpg']"
33,33,fgrained-4193.pt,"[0.4932367205619812, 0.5068805813789368, 0.5245246887207031, 0.5322898626327515, 0.5348547697067261, 0.5407253503799438, 0.5428037643432617, 0.543119490146637, 0.5433254241943359, 0.5439015626907349]","[33, 33, 1, 29, 33, 16, 29, 33, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858484394_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2456542102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124543805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542725047.jpg']"
33,33,fgrained-4199.pt,"[0.49215763807296753, 0.515411376953125, 0.5276736617088318, 0.5382426381111145, 0.551422119140625, 0.5559762120246887, 0.560779333114624, 0.5637311935424805, 0.5646302700042725, 0.5655907988548279]","[33, 33, 33, 33, 33, 33, 33, 33, 6, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858484394_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2456542102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034926495.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124543805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860105746.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242974883_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302557126_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291144053_1.jpg']"
1,33,fgrained-4208.pt,"[0.48465532064437866, 0.5007274150848389, 0.5162619352340698, 0.5230228900909424, 0.5395429730415344, 0.5402500629425049, 0.5429514646530151, 0.5468723773956299, 0.5471417307853699, 0.5473965406417847]","[1, 27, 29, 16, 13, 33, 26, 38, 29, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415801496.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888878769_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091674443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171538575.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg']"
33,33,fgrained-4227.pt,"[0.2441166639328003, 0.25806593894958496, 0.2595869302749634, 0.2611294388771057, 0.27218377590179443, 0.2723482847213745, 0.2725290060043335, 0.2734816074371338, 0.2777754068374634, 0.27841007709503174]","[33, 33, 33, 33, 33, 33, 33, 6, 33, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320985500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331909482_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563436660.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873997662_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137961600.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860632552.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344018794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137780793_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320862717.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966361976.jpg']"
33,33,fgrained-4228.pt,"[0.23989343643188477, 0.24862217903137207, 0.25038087368011475, 0.2526700496673584, 0.25932037830352783, 0.2642105221748352, 0.26453542709350586, 0.2650688886642456, 0.2652149200439453, 0.26784229278564453]","[33, 33, 33, 33, 33, 33, 6, 6, 33, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320985500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331909482_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873997662_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137961600.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860632552.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335515441.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813985749.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137780793_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344018794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165694406.jpg']"
33,33,fgrained-4232.pt,"[0.24797844886779785, 0.2570801377296448, 0.2607853412628174, 0.2647073268890381, 0.26757240295410156, 0.27023637294769287, 0.2718569040298462, 0.2721463441848755, 0.2736838459968567, 0.27422964572906494]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331909482_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320985500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137961600.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873997662_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335515441.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860632552.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344018794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302058073.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130127351.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760376135.jpg']"
29,33,fgrained-4274.pt,"[0.33662164211273193, 0.34108662605285645, 0.386355459690094, 0.3979945182800293, 0.4048128128051758, 0.41426825523376465, 0.41701066493988037, 0.4171052575111389, 0.41789066791534424, 0.41804325580596924]","[33, 27, 29, 33, 29, 29, 33, 33, 22, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145773311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124543805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888860819.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881900613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414327873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856565626.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405031106.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg']"
33,33,fgrained-4280.pt,"[0.23089420795440674, 0.25248146057128906, 0.2550884485244751, 0.25575190782546997, 0.25736677646636963, 0.2655276656150818, 0.268047571182251, 0.27787673473358154, 0.27816033363342285, 0.27880382537841797]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127222836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773003621.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862536719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145579643_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307121156.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813889123.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121070604.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283279331_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294517562.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130127351.jpg']"
33,33,fgrained-4288.pt,"[0.2676817774772644, 0.27470922470092773, 0.27588820457458496, 0.2787296772003174, 0.28241562843322754, 0.28261858224868774, 0.28356099128723145, 0.2860771417617798, 0.2868082523345947, 0.2884816527366638]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307121156.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773003621.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862536719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127222836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325495942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813889123.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121070604.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302058073.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096903327_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283279331_1.jpg']"
33,33,fgrained-4300.pt,"[0.30657994747161865, 0.3071638345718384, 0.3073354959487915, 0.31213951110839844, 0.32095766067504883, 0.3259258270263672, 0.3279381990432739, 0.32890915870666504, 0.33030372858047485, 0.3314152956008911]","[33, 29, 33, 33, 33, 33, 33, 29, 29, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116352004.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862536719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333044906_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307121156.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127222836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3416195777.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125802.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165694406.jpg']"
33,33,fgrained-4329.pt,"[0.275515079498291, 0.27972733974456787, 0.284231960773468, 0.2867063879966736, 0.2899051904678345, 0.2935997247695923, 0.29557669162750244, 0.29598939418792725, 0.2961413264274597, 0.29688334465026855]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320845935_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414327873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111964761.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355129794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307304589.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080954067_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331909482_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542725047.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320862717.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138210147.jpg']"
