label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
101,7,fgrained-2562.pt,"[0.20275920629501343, 0.24727165699005127, 0.25167250633239746, 0.26902496814727783, 0.27335429191589355, 0.27519816160202026, 0.27828752994537354, 0.2796791195869446, 0.28358280658721924, 0.28546178340911865, 0.2867317199707031, 0.286950945854187, 0.28756654262542725]","[1, 3, 29, 5, 26, 22, 31, 11, 29, 26, 29, 54, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022177560.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116141076.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826261854.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823250229.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455277457.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759772663.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848757215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,7,7,7,7,7,7,7,7,7,7
101,63,fgrained-533.pt,"[0.2959400415420532, 0.31733107566833496, 0.31943440437316895, 0.3203967213630676, 0.3373662233352661, 0.35021674633026123, 0.35778361558914185, 0.3596879839897156, 0.3725142478942871, 0.3755419850349426, 0.37837493419647217, 0.3806225061416626, 0.38132309913635254]","[1, 42, 0, 42, 1, 16, 9, 7, 39, 42, 54, 63, 78]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431097954.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/1965492592.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405277923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963802170_10.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584402953.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '8a863029-f435-446a-821e-275f4f641165/2838623911_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732389522.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3329814329.jpg', '8a863029-f435-446a-821e-275f4f641165/4156336441.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63
101,4,fgrained-1001.pt,"[0.24732106924057007, 0.25746333599090576, 0.2782214879989624, 0.2784825563430786, 0.2848132848739624, 0.29374778270721436, 0.2937510013580322, 0.29871517419815063, 0.3016239404678345, 0.30193138122558594, 0.3077833652496338, 0.3148278594017029, 0.31649428606033325]","[1, 16, 0, 54, 29, 71, 22, 29, 29, 0, 68, 4, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '8a863029-f435-446a-821e-275f4f641165/4409276381.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121415368.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
101,54,fgrained-497.pt,"[0.1583753228187561, 0.29296576976776123, 0.2979678511619568, 0.2986499071121216, 0.3038816452026367, 0.32172858715057373, 0.32235217094421387, 0.3275657892227173, 0.32962191104888916, 0.33637839555740356, 0.3399019241333008, 0.341244101524353, 0.3438502550125122]","[0, 16, 27, 22, 82, 53, 11, 54, 1, 29, 76, 36, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460340919.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420971831.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54,54,54,54,54,54
101,31,fgrained-2508.pt,"[0.2129307985305786, 0.2310599684715271, 0.23556733131408691, 0.23911195993423462, 0.23968803882598877, 0.24243450164794922, 0.24580073356628418, 0.24589169025421143, 0.2490614652633667, 0.24924254417419434, 0.25039219856262207, 0.2520425319671631, 0.2523994445800781]","[29, 1, 31, 29, 5, 54, 1, 31, 22, 11, 5, 1, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823250229.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116141076.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/891713706.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773498883.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172241022.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124831753.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847018225.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
101,26,fgrained-2470.pt,"[0.20496416091918945, 0.2530624270439148, 0.28040289878845215, 0.28587639331817627, 0.2965085506439209, 0.29929792881011963, 0.3039044141769409, 0.3068549633026123, 0.30944955348968506, 0.31339597702026367, 0.3155454397201538, 0.3201180696487427, 0.32298988103866577]","[22, 0, 29, 82, 1, 16, 29, 54, 11, 29, 0, 18, 36]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903220384_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888887543.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067603358_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
101,7,fgrained-953.pt,"[0.2395714521408081, 0.2914198637008667, 0.29677945375442505, 0.30454277992248535, 0.30544573068618774, 0.31610000133514404, 0.33265066146850586, 0.3382002115249634, 0.34616804122924805, 0.34742212295532227, 0.34758710861206055, 0.34863901138305664, 0.349590003490448]","[0, 1, 16, 16, 31, 27, 29, 0, 27, 48, 29, 29, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634171406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705555310_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968013.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,7
101,4,fgrained-1046.pt,"[0.23083186149597168, 0.23605310916900635, 0.2701352834701538, 0.27210426330566406, 0.2797037959098816, 0.29504406452178955, 0.30294090509414673, 0.31103312969207764, 0.3117861747741699, 0.3120095729827881, 0.3127326965332031, 0.31352686882019043, 0.3185000419616699]","[0, 1, 22, 29, 82, 7, 1, 16, 4, 54, 27, 11, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388932_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768385.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
101,26,fgrained-1011.pt,"[0.3080676794052124, 0.35300588607788086, 0.36347752809524536, 0.38781774044036865, 0.42724454402923584, 0.43109047412872314, 0.4465949535369873, 0.4511783719062805, 0.45271992683410645, 0.4574425220489502, 0.4613792896270752, 0.4784858822822571, 0.4787665605545044]","[0, 27, 29, 14, 31, 1, 76, 25, 29, 22, 53, 29, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162559624_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634171406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26
101,7,fgrained-536.pt,"[0.23495006561279297, 0.24110710620880127, 0.2436690330505371, 0.27596330642700195, 0.28036296367645264, 0.2816721796989441, 0.28542470932006836, 0.29906314611434937, 0.3032999038696289, 0.31014686822891235, 0.3124539256095886, 0.31258881092071533, 0.3180004358291626]","[22, 0, 29, 1, 27, 16, 54, 29, 22, 7, 46, 11, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1933545691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388932_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171786637.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,7,7,7,7
101,0,fgrained-221.pt,"[0.23366183042526245, 0.29408639669418335, 0.3248640298843384, 0.3519606590270996, 0.3523646593093872, 0.35257023572921753, 0.3651575446128845, 0.36585044860839844, 0.36951982975006104, 0.38176441192626953, 0.3826404809951782, 0.38272714614868164, 0.3832484483718872]","[1, 0, 1, 54, 29, 0, 22, 8, 26, 5, 29, 71, 68]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015166702.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802564433.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413404080.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116141076.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '8a863029-f435-446a-821e-275f4f641165/4409276381.jpg', '8a863029-f435-446a-821e-275f4f641165/3731857934.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0
101,26,fgrained-2600.pt,"[0.2315705418586731, 0.23540353775024414, 0.2525198459625244, 0.27602434158325195, 0.29910528659820557, 0.3054124116897583, 0.3084418773651123, 0.31031638383865356, 0.3170059323310852, 0.32195353507995605, 0.32229894399642944, 0.32985472679138184, 0.33003997802734375]","[0, 82, 22, 1, 29, 29, 59, 29, 11, 29, 29, 29, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851143180_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826334886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864834447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129055.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,26,26,26,26,26,26,26,26,26
101,7,fgrained-630.pt,"[0.2517585754394531, 0.264956533908844, 0.2918130159378052, 0.30305254459381104, 0.3258609175682068, 0.3393666744232178, 0.3405022621154785, 0.35302305221557617, 0.35484176874160767, 0.3633521795272827, 0.36573970317840576, 0.372184157371521, 0.3841975927352905]","[0, 1, 22, 27, 76, 11, 79, 82, 79, 53, 88, 88, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1499791211.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070469751.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821015867_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821015471_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821005396_2.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821005490_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7
