,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
252,fgrained-13994.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
253,fgrained-13334.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
254,fgrained-3673.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
255,fgrained-3877.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
256,fgrained-7885.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
257,fgrained-3662.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
258,fgrained-3903.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
259,fgrained-7994.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
260,fgrained-13350.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
261,fgrained-8047.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
262,fgrained-13307.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
263,fgrained-3697.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
264,fgrained-13172.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
265,fgrained-13331.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
266,fgrained-14.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
267,fgrained-13310.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
268,fgrained-4357.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
269,fgrained-7930.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
270,fgrained-4259.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
271,fgrained-4044.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
272,fgrained-13451.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
273,fgrained-3881.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
274,fgrained-4005.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
275,fgrained-13320.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
276,fgrained-13321.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
277,fgrained-3852.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
278,fgrained-3833.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
279,fgrained-13308.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
280,fgrained-7842.png,SPECIES,Cnephasia stephensiana,,1739272.0,1739272.0,NorthEasternAmerica,True
281,fgrained-21.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
282,fgrained-3491.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
283,fgrained-3529.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
284,fgrained-3543.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
285,fgrained-3648.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
286,fgrained-3664.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
287,fgrained-3747.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
288,fgrained-3817.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
289,fgrained-4004.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
290,fgrained-7755.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
291,fgrained-7761.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
292,fgrained-7769.png,SPECIES,Baileya ophthalmica,,5114431.0,5114431.0,NorthEasternAmerica,True
293,fgrained-5567.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
294,fgrained-5788.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
295,fgrained-6313.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
296,fgrained-5635.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
297,fgrained-5841.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
298,fgrained-5361.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
299,fgrained-6152.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
300,fgrained-13723.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
301,fgrained-6077.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
302,fgrained-6314.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
303,fgrained-5609.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
304,fgrained-6385.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
305,fgrained-5770.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
306,fgrained-6146.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
307,fgrained-5355.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
308,fgrained-6082.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
309,fgrained-6089.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
310,fgrained-5927.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
311,fgrained-4160.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
312,fgrained-6093.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
313,fgrained-5501.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
314,fgrained-5840.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
315,fgrained-5833.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
316,fgrained-13517.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
317,fgrained-13636.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
318,fgrained-12860.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
319,fgrained-6105.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
320,fgrained-5839.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
321,fgrained-5967.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
322,fgrained-5813.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
323,fgrained-5634.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
324,fgrained-6261.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
325,fgrained-6333.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
326,fgrained-5636.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
327,fgrained-4747.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
328,fgrained-5772.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
329,fgrained-8178.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
330,fgrained-6306.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
331,fgrained-6032.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
332,fgrained-12816.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
333,fgrained-5751.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
334,fgrained-6070.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
335,fgrained-5958.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
336,fgrained-5843.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
337,fgrained-6316.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
338,fgrained-1914.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
339,fgrained-6040.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
340,fgrained-6222.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
341,fgrained-6414.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
342,fgrained-5807.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
343,fgrained-5862.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
344,fgrained-5820.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
345,fgrained-5612.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
346,fgrained-6413.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
347,fgrained-6307.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
348,fgrained-6064.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
349,fgrained-5873.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
350,fgrained-5720.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
351,fgrained-5970.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
352,fgrained-5584.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
353,fgrained-6341.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
354,fgrained-6031.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
355,fgrained-5851.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
356,fgrained-13024.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
357,fgrained-4205.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
358,fgrained-3021.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
359,fgrained-5621.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
360,fgrained-6319.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
361,fgrained-2272.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
362,fgrained-5672.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
363,fgrained-6020.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
364,fgrained-13561.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
365,fgrained-5861.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
366,fgrained-4177.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
367,fgrained-6352.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
368,fgrained-6227.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
369,fgrained-34.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
370,fgrained-6315.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
371,fgrained-6255.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
372,fgrained-5838.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
373,fgrained-5776.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
374,fgrained-6025.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
375,fgrained-5624.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
376,fgrained-5769.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
377,fgrained-6256.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
378,fgrained-5610.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
379,fgrained-5594.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
380,fgrained-6270.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
381,fgrained-5888.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
382,fgrained-5876.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
383,fgrained-5955.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
384,fgrained-5753.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
385,fgrained-6058.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
386,fgrained-5960.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
387,fgrained-6162.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
388,fgrained-13711.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
389,fgrained-12847.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
390,fgrained-5793.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
391,fgrained-6006.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
392,fgrained-6299.png,SPECIES,Pandemis limitata,,1743825.0,1743825.0,NorthEasternAmerica,True
393,fgrained-36.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
394,fgrained-46.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
395,fgrained-3523.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
396,fgrained-3557.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
397,fgrained-3638.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
398,fgrained-3640.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
399,fgrained-3647.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
400,fgrained-3660.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
401,fgrained-3792.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
402,fgrained-3809.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
403,fgrained-3825.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
404,fgrained-3831.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
405,fgrained-3841.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
406,fgrained-3849.png,SPECIES,Actias luna,,1865668.0,1865668.0,NorthEasternAmerica,True
407,fgrained-6412.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
408,fgrained-3020.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
409,fgrained-3027.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
410,fgrained-7459.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
411,fgrained-7783.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
412,fgrained-3835.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
413,fgrained-6622.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
414,fgrained-6438.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
415,fgrained-6452.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
416,fgrained-6449.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
417,fgrained-8056.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
418,fgrained-7449.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
419,fgrained-3006.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
420,fgrained-2357.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
421,fgrained-2979.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
422,fgrained-2866.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
423,fgrained-3598.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
424,fgrained-2869.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
425,fgrained-7465.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
426,fgrained-2852.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
427,fgrained-3066.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
428,fgrained-13834.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
429,fgrained-2797.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
430,fgrained-2359.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
431,fgrained-7485.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
432,fgrained-2363.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
433,fgrained-2349.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
434,fgrained-6475.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
435,fgrained-2199.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
436,fgrained-6470.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
437,fgrained-2870.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
438,fgrained-4272.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
439,fgrained-6613.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
440,fgrained-3805.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
441,fgrained-6488.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
442,fgrained-6411.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
443,fgrained-3789.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
444,fgrained-2956.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
445,fgrained-1908.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
446,fgrained-6119.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
447,fgrained-6466.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
448,fgrained-6527.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
449,fgrained-6641.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
450,fgrained-7489.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
451,fgrained-2859.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
452,fgrained-7495.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
453,fgrained-7512.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
454,fgrained-7882.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
455,fgrained-3572.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
456,fgrained-2912.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
457,fgrained-3892.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
458,fgrained-2819.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
459,fgrained-4421.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
460,fgrained-3564.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
461,fgrained-6364.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
462,fgrained-2347.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
463,fgrained-3588.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
464,fgrained-6173.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
465,fgrained-2172.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
466,fgrained-2860.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
467,fgrained-3950.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
468,fgrained-7503.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
469,fgrained-2928.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
470,fgrained-2947.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
